y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42
0,0,5,0,1,6,0,5,0,0,0,0,0,1,2,5,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,1,0,0,0,3,9,1,0,0,0,1,1,6,2,2,0,0,0,5,0,0,5,2,0,0,0,4,0,0,5,0,0,0,0,0,1,7,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,4,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0
1,0,0,0,2,0,0,8,15,0,0,0,0,1,4,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,0,4,0,4,0,3,0,0,0,0,0,1,0,5,2,2,5,0,0,0,0,0,0,0,1,0,1,0,0,5,16,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,2,16,0,0,0,0,1,0,1,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0
0,0,5,0,0,1,0,4,0,0,0,0,0,0,2,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,1,0,3,0,1,0,0,0,0,0,1,2,1,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,4,0,6,0,0,2,0,0,1,3,1,1,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5,0,0,0,1,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,3,0,0,7,20,0,0,1,4,0,3,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0,0,2,0,0,2,3,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,6,0,2,0,5,0,0,0,0,0,0,3,0,2,2,0,0,1,0,3,12,0,1,0,0,4,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,0,6,0,0,0,0,0,0,2,0,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,2,5,0,0,0,0,0,0,0,0,0
0,5,4,0,4,10,6,5,0,0,2,0,0,1,7,1,0,0,0,0,3,3,0,0,6,0,16,0,1,0,2,2,5,3,0,0,4,5,0,0,0,1,0,0
0,0,3,0,0,1,0,7,0,0,0,8,0,0,2,5,4,4,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,1,0,3,2,0,1,0,0,1,1,1,3,3,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,11,0,0,7,0,7,0,0,1,0,0,0,0,0,6,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,12,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0
0,0,1,0,1,0,0,3,0,0,2,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0,3,0,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,4,4,0,0,1,6,31,0,6,0,0,1,0,2,0,0,0,2,4,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,7,0,0,1,0
0,0,2,0,0,0,8,2,0,0,5,0,2,1,0,1,0,0,0,0,11,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,4,2,0,2,0,4,0,6,0,0,0,1,2,1,0,0,0,0,0,8,13,3,0,6,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0
0,0,3,0,1,0,0,2,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,1,5,0,4,2,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0
1,0,1,0,2,0,0,4,14,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,5,0
1,0,1,0,0,1,0,1,4,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
2,0,0,2,0,0,1,0,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,5,2,0,2,1,0,6,0,0,1,0,2,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0
1,2,2,0,0,0,0,2,30,0,0,0,0,1,0,3,2,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,1,3,0,19,0,6,0,0,0,1,3,1,0,0,0,0,0,12,27,6,0,9,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,3,0,5,0,0,1,0,0,1,1,1,1,1,0,0,7,1,0,0,0,2,1,0,2,0,3,0,0,0,0,1,1,6,0,0,0,2,0,0
0,0,6,5,0,1,0,4,0,0,0,0,0,1,4,1,4,4,0,0,2,2,13,5,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0
0,6,10,0,10,14,3,11,0,0,5,0,2,1,2,1,14,14,0,0,1,1,0,0,0,0,1,0,3,4,0,2,0,7,0,1,11,3,0,0,0,0,0,0
0,0,4,0,3,0,0,5,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,8,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0
1,0,0,0,1,0,0,0,6,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,2,0,0,3,13,0,0,0,0,1,3,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0
2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2,0,3,2,3,0,0,1,5,0,9,6,1,1,2,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0,0
0,0,3,0,0,3,2,2,0,0,1,0,0,0,0,0,1,1,0,0,5,3,0,0,0,0,1,0,1,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0
1,0,0,0,0,0,0,7,20,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,2,5,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,5,3,0,0,4,0,0,1,0,1,1,1,0,0,16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,0,4,0,0,0,0,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0,4,4,1,4,0,7,0,0,4,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0
2,5,5,0,4,0,0,4,7,0,0,0,4,1,4,1,0,0,0,0,0,5,0,0,0,0,20,7,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5,12,0,4,2,0,11,0,0,8,0,4,1,5,1,2,2,0,0,4,7,7,2,12,3,16,0,4,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0
0,0,10,0,1,3,2,7,0,0,0,0,0,1,3,1,8,8,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,2,21,3,7,0,0,0,0,0,0,0
1,0,0,0,2,0,0,5,11,0,0,0,0,1,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,10,0,0,0,2,4,25,0,12,0,0,0,0,1,4,4,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,1,0,0
2,0,2,0,2,0,0,3,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
0,3,1,0,3,0,2,3,0,0,1,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,2,0,12,24,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,2
0,0,3,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,3,3,3,0,0,4,0,0,1,1,1,1,1,5,0,10,2,0,0,0,0,3,0,2,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0
2,0,2,1,1,0,1,0,6,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0
2,0,6,1,3,0,0,3,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,2,7,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,1,0,0,3,8,0,0,0,0,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
