y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,0.215936888970675,-0.06491916115966535,0.6068494324722598,-0.2009661567187117,0.23256479996827342,0.06817664731774599,1.1521954291289853,0.6101852278074911,-1.0281124908116557,-0.6218019043726306
1.0,0.24366840714416563,-0.06441991310748563,0.6825256976298988,-0.2351553490104076,0.27939463608587783,0.07386323223666598,1.2912761494517326,0.6902613937854767,-1.167886145412922,-0.7099488203724226
0.0,0.2385850963748504,-0.0823204705326287,0.6321509242336326,-0.22448059805085727,0.2964544063869202,0.10311905382131444,1.1938761669063123,0.6195840966478686,-1.0786060607321908,-0.6619159274290656
0.0,0.20093516655266286,-0.04575203688698821,0.568516453653574,-0.20229221544228493,0.2694643848389387,0.10778735289350153,1.069307656288147,0.5807653722167015,-0.9565024769306183,-0.5890315198898315
1.0,0.2404937068812358,-0.05393429888555637,0.6181291830845368,-0.16977350542751643,0.25779751440784776,0.07903406723665121,1.1757446435781627,0.6061376551022897,-1.0604622054558535,-0.6429793836596684
1.0,0.2384583272838167,-0.06648746865435637,0.5950992832492504,-0.1924385105625593,0.26926016626280863,0.08892089071949678,1.1427322998642921,0.6002180592289993,-1.0419228191354446,-0.6661130573068347
0.0,0.22881848026242682,-0.05422382818401924,0.6455618612734335,-0.21439663188565256,0.27371194953697603,0.09302322195435409,1.212562320620886,0.656923634798399,-1.091460095718503,-0.6645741786009499
0.0,0.20683662565142819,-0.06694445733658293,0.614706245787216,-0.21255747544946094,0.2574669973868312,0.0934268053000172,1.1894535729379365,0.6446801250179609,-1.0423014322013566,-0.6676779904148795
1.0,0.23362962450041916,-0.0883193069109411,0.6969123963605274,-0.24941988836861018,0.29488949602907244,0.1027725466498823,1.3321760174903003,0.7142736266056696,-1.1865384244557582,-0.7316639599474993
1.0,0.2535296863033658,-0.08062121183389709,0.7225248983928135,-0.23389912928853715,0.3136810901619139,0.08387582128246625,1.3553948005040486,0.7317370076974233,-1.2404646618025643,-0.7851924839473906
0.0,0.20651435915041594,-0.06594864504776247,0.6159435844291812,-0.19808147121220826,0.25950598278609305,0.09706096159618186,1.137171352557514,0.5969543536072192,-1.0238851192204848,-0.6241248940644057
0.0,0.19814319488021634,-0.04631079636183717,0.6038197903383162,-0.21074031895447162,0.2669866879500689,0.10038742028897808,1.0940483354753063,0.6031075814077931,-0.9882076919078827,-0.6164771147793339
0.0,0.24311867805526538,-0.0805544151157579,0.7442996966488221,-0.25798660735873613,0.3037244342267513,0.09671270800754428,1.395622374380336,0.7341644027653862,-1.2291586022166645,-0.764415797941825
1.0,0.23157926575269228,-0.061593996018838186,0.5748565295412217,-0.18482302118058283,0.25715745199057793,0.08495906636946732,1.129358501713953,0.5945130149707382,-1.0216971273407525,-0.5945738399470294
0.0,0.19798560895853573,-0.07647364652991571,0.6497141481549652,-0.21903244809557995,0.28980936151411796,0.08263733038782245,1.210713776173415,0.6207869897286097,-1.0948098655100222,-0.6521269016795688
2.0,0.2630536033856598,-0.06278089029629799,0.7064159678464587,-0.2176427412778139,0.2801422961479561,0.09150134247135032,1.3493518978357315,0.7279071208428253,-1.217212270606648,-0.7568512592803348
1.0,0.24882489973679184,-0.08332879031077027,0.6222800210118293,-0.17372778626158833,0.27122651897370814,0.08823360549286008,1.2679349482059479,0.6578301504254341,-1.1554307967424393,-0.7247944004833698
0.0,0.20031331930781754,-0.06591646146999908,0.6037174534629768,-0.21933063909962353,0.27949474877874614,0.09543921911275723,1.1518362743753783,0.6152214724832857,-1.0414906895496476,-0.6164184734225273
0.0,0.18665312292675176,-0.048022882755742305,0.5473226074046559,-0.2203451925391952,0.26585522240234744,0.10305695618722692,1.0603957025872337,0.5583315026097827,-0.9426836461491055,-0.5677492914100488
0.0,0.20768584710824642,-0.05757912158948268,0.6053627942018448,-0.21138863617281436,0.27885528620047745,0.10548010677882251,1.1366350605229663,0.6062892613707075,-1.020100985363031,-0.6184723112423709
1.0,0.24411324647787427,-0.06279159124962808,0.6072125794986883,-0.20512189367963446,0.28186131246565355,0.09967023057175711,1.1646568541015898,0.6202263359335207,-1.051437452080704,-0.6434170986037879
2.0,0.22291817597776525,-0.0710032370051969,0.6305040386268648,-0.22845895640488903,0.27068444736049335,0.092054560385897,1.2029441680948614,0.6307040923985384,-1.0634857325230616,-0.6591731374294071
0.0,0.2215895837545395,-0.06047983780503273,0.6839968689282735,-0.2305870172381401,0.2922118026763201,0.09486057584484418,1.2504833018779755,0.6726152914762497,-1.1260008720556896,-0.6985363020499548
1.0,0.20539788400514447,-0.06546237462228446,0.5890910465157393,-0.19628797983045154,0.26403596215514524,0.09514608939714504,1.1017176657915115,0.5912549823071017,-1.0094809306390358,-0.5904762145470489
2.0,0.22976670074550545,-0.08130873104228693,0.6967924945056438,-0.2462877144708353,0.26766472594702945,0.08112180505892919,1.3192311043248457,0.6685495052267524,-1.171216071528547,-0.7269281201502856
2.0,0.23639660946625685,-0.08153567738689682,0.6417750390512603,-0.22862277205235193,0.28044767299933093,0.10072848619893193,1.206001524414335,0.6455674201250077,-1.0693499377795628,-0.6402140527963638
1.0,0.24356001863876978,-0.08105125482608047,0.5858830449481806,-0.1805792830515808,0.27062502965175855,0.10124815940960413,1.1459428432087104,0.618193363563882,-1.042370031070378,-0.6526757979558574
2.0,0.19942114277066086,-0.05956426642252226,0.5803343032975848,-0.21184295626263394,0.2683447675658859,0.1044237162773799,1.1109579448862898,0.5987072434785555,-1.0224397138511534,-0.6088819760534403
1.0,0.26692788460941025,-0.08200971791026831,0.6550494107333097,-0.22664995311237307,0.28715005952152284,0.0920774329905257,1.282877137489391,0.6878305499752363,-1.1678404408422383,-0.7203498693803946
0.0,0.21234395480988658,-0.04789687541094335,0.5638631722506355,-0.20731850453268955,0.2639502923497382,0.0949416598852943,1.0588194613947588,0.6027471751851194,-0.9550648761146209,-0.583840404801509
2.0,0.2185352846587959,-0.0643208099283041,0.6509299808949754,-0.22540360195725634,0.28379172197820846,0.1005106730010818,1.2164732434770518,0.6607445554252256,-1.0791337785490773,-0.6577891100916946
2.0,0.23484087856141506,-0.06932641036972334,0.6859782876239883,-0.22736977433992756,0.2780819787316162,0.08597835737142574,1.274665795818523,0.6947605071796311,-1.1406065838204489,-0.7093626736766763
0.0,0.22510197110798047,-0.07620461446408561,0.598092189517574,-0.19229931364078884,0.2858371658358669,0.09728572832798396,1.1239323585793592,0.5989490969889406,-1.0107233062170553,-0.6263947311950766
0.0,0.20764431982474812,-0.06151812258807911,0.5864674376986795,-0.17547734386398126,0.2590510975253784,0.09929262256344497,1.0991436682515225,0.5950831897177938,-0.9983395716901553,-0.6225173791586343
1.0,0.25164023031656807,-0.05773329634433361,0.6272467882246584,-0.1922102420389451,0.28641748643555753,0.0760504877245104,1.1879738714243915,0.6516077399656579,-1.1146880366109513,-0.710119096411241
1.0,0.23042897321283817,-0.07235606349593796,0.6471466294982854,-0.21376245173023029,0.2900032190715565,0.0913077266612912,1.2183162789134419,0.6568152922041276,-1.1111842858440735,-0.6830129982794032
0.0,0.2291328244427146,-0.0771914145303776,0.6264327123176818,-0.21196636886281126,0.26968962357689935,0.09335688830298536,1.1676908421750163,0.6252524066789478,-1.056658828667566,-0.6360273307152823
0.0,0.21976317824763164,-0.07715587808113349,0.6472065095838747,-0.2377985788084436,0.2952289759067067,0.1114541374784159,1.1960579298044507,0.6537223249150995,-1.0708250782468862,-0.6421667904707423
0.0,0.19679793135492218,-0.0594469779789506,0.6001943345514259,-0.2112795930089695,0.26820605503910755,0.09077467486141748,1.1213099569348353,0.6014483241763499,-1.0154475971524204,-0.6118154203120086
0.0,0.21292883716523647,-0.06501947401091457,0.595341038107872,-0.20293616847135126,0.28652232080698015,0.12007571823894977,1.1166609740257263,0.6202253186702729,-0.9942082107067108,-0.6446609199047089
0.0,0.20886570823101983,-0.06216974553299715,0.5666328063486396,-0.19776365272637858,0.2461289293006868,0.08407308531899911,1.0886307318468351,0.5889648779018505,-0.9580445752756016,-0.5853669324235337
2.0,0.2216878659095274,-0.07917073935264894,0.6588220963644427,-0.20536767768262085,0.25316101932075136,0.08256030418953403,1.2356955325880716,0.6679843942266565,-1.0972398330652438,-0.6734300969645034
0.0,0.23905694651925427,-0.07692061273767402,0.6091514372012832,-0.21561571316190317,0.27676709538156335,0.12468209769576788,1.1469901485199279,0.6310231561179865,-1.0211833633313125,-0.6117388540032235
1.0,0.24423814570563362,-0.07014045927769921,0.6402857832867523,-0.20862346107204413,0.266672609309698,0.09252533980179578,1.2335772344778324,0.6549353224450144,-1.1189197939017723,-0.7058998885853537
0.0,0.2522337056385974,-0.07454867034539348,0.6631019385531545,-0.24851876201864798,0.295824447258686,0.1228564991276168,1.2879580296576023,0.6722242043664058,-1.1373175997287035,-0.6865858867143592
0.0,0.21308206311530536,-0.09169163616995017,0.6095582335773442,-0.20040697738942173,0.2740137862921175,0.09323375837670432,1.1739054628544383,0.6403904027409024,-1.044797483417723,-0.6241563277112113
1.0,0.24150070023745723,-0.06949246844843678,0.6682956699767838,-0.22242561938322108,0.2771943501480248,0.09011147568083328,1.288477028193681,0.702192903212879,-1.166817132545554,-0.7292106656924539
1.0,0.24860031603436386,-0.0730639377076711,0.6192989758082799,-0.19367182556805865,0.2768460535843458,0.0873102340481377,1.204820267856121,0.6479777988578592,-1.0866892654980933,-0.6627677768468857
0.0,0.22822803640002876,-0.060593132693994495,0.6057886532262752,-0.22355441205007465,0.2718351901950021,0.10689266052979388,1.1441330360738855,0.6182642271252055,-0.9953183290597639,-0.6272277392839131
0.0,0.21880753476172685,-0.047197487019002435,0.5815397879481315,-0.21775933027267455,0.2930896835774183,0.10017993471585214,1.0973706328868866,0.5613766370713711,-0.9846795652806759,-0.5740243308246136
0.0,0.2190239697505357,-0.06162485573835418,0.6158991807093055,-0.23269158211868193,0.2845939136410164,0.08850740368272793,1.1272598626249928,0.6312693108694029,-1.0002011248873452,-0.611805987812705
1.0,0.23262934671028665,-0.06501479224588318,0.6089508172712828,-0.18469325614186297,0.26485439125252397,0.08576131199094418,1.153937871518888,0.63424715223281,-1.0297249610486783,-0.6341239188454653
1.0,0.2574121033134504,-0.07440076844395253,0.6579028810008188,-0.21671384088485762,0.28217237993153965,0.09763239920557884,1.2720721531450079,0.6715436333350921,-1.1484142793028542,-0.7147723295715418
1.0,0.22370924909288684,-0.06134408299419049,0.6394291956696594,-0.21193871967363775,0.27674546192416494,0.10765131404459999,1.2249338864757304,0.6441523924208524,-1.0890172879424012,-0.6604234869020027
2.0,0.24374496272658228,-0.08015987544022805,0.6873294203007807,-0.20762054799277274,0.270712588867936,0.09111333043375587,1.3067745837520381,0.7031073948887528,-1.1769500582433137,-0.7273167521982896
0.0,0.24823241972032634,-0.06415263210669503,0.6731969014495268,-0.23285329369721056,0.2836598590573018,0.09923882807615673,1.2565282754514409,0.6904736190349207,-1.1469747525179523,-0.6935498368466038
1.0,0.2416097582410099,-0.06930116001322939,0.6175064427575262,-0.19344166690243944,0.2926466485651413,0.09919345555227656,1.2294215554057961,0.6325753759039511,-1.1143704909499328,-0.701652398056323
0.0,0.24313906298484653,-0.041646617911465,0.6101890935562551,-0.23605390917509794,0.31388794388622043,0.09641839832765982,1.12616384960711,0.5803127303253859,-1.0135508036240934,-0.5772162937559188
0.0,0.24348680843268672,-0.07763711280459838,0.7110425839501042,-0.25043275543758947,0.2707831171010771,0.09099178274552669,1.3609703683084058,0.7336815691763355,-1.2009403090323172,-0.7496282612123797
0.0,0.2201639434302246,-0.05937997546113495,0.6148201823234558,-0.21583729866728352,0.2802124641590066,0.0995366944327623,1.1502112330316188,0.607934268785047,-1.0224617411802104,-0.648207596370152
0.0,0.22656340262157812,-0.07180265342033217,0.6051908792957427,-0.22052474186888762,0.2866373714946565,0.10379196513658537,1.1245080353248686,0.5942125381931426,-1.0196550694249926,-0.6052293584696831
0.0,0.21238884193069757,-0.07884208295318457,0.5842603636865921,-0.19648680694777756,0.27049432762284226,0.11132870809090858,1.092704488558972,0.5872731575781994,-0.963180551979136,-0.593868724684766
0.0,0.2165306908735896,-0.08728833416449454,0.5996933386606329,-0.22911543897627032,0.2704057181254029,0.09510457399643629,1.1295257552581675,0.5962827963864102,-0.9963815405088312,-0.620367098818807
1.0,0.26150778543066094,-0.07698203292157915,0.6982992599131884,-0.23410341020294087,0.27986735360765896,0.09550180586261882,1.3355060942746975,0.7097169748610921,-1.1919090350468953,-0.7559000319904752
1.0,0.21754114030811347,-0.06879856554676958,0.6106756089026468,-0.18518352463612692,0.2528358833831653,0.08835313219184938,1.1720425821187204,0.6371859785234719,-1.0506840042377774,-0.6528503703966475
1.0,0.24554833339061588,-0.06188451476918999,0.6267854728632503,-0.22391252230025,0.28393122288657147,0.08733364728201802,1.221106847955121,0.6532496666121814,-1.1006673102577527,-0.6975768175390031
2.0,0.22340865047140554,-0.06991299670189619,0.646105105937882,-0.21016094710185743,0.2551365903070705,0.08741209667853334,1.2108510339801961,0.6494224254380573,-1.0951943765987049,-0.6564326407895846
2.0,0.21836088698799327,-0.068845856615137,0.5747968423795902,-0.18953369408293422,0.2558113588099131,0.08045940138636377,1.1023364514112473,0.5878790139646853,-0.9778756388163162,-0.6118200277372942
0.0,0.22463429478928446,-0.06629073852906003,0.5891249668598175,-0.22913105584681034,0.28437774620950224,0.10846121974289417,1.1233038347959519,0.6043028196692467,-0.9849898612499237,-0.615760323703289
1.0,0.24127538545333124,-0.05607800575887301,0.6116708461885099,-0.17872403982888768,0.28281140314302994,0.06837039199416284,1.1843642255774252,0.6435611114181854,-1.1144708786849622,-0.6980289976905893
0.0,0.2097907120210899,-0.03420338546542602,0.5810482155632328,-0.19978460324676456,0.2695571436873964,0.07164313615224249,1.0595729407426473,0.6011392470147159,-0.9805419920264064,-0.6131004453510851
1.0,0.20612102785526076,-0.06401609037129674,0.5829892271431163,-0.17798720723658334,0.2546319292214321,0.08350589795009,1.1276187633629888,0.6201732659246773,-1.0240771670360118,-0.6269483647774905
0.0,0.23053503057786395,-0.058431907064680544,0.5643889250499862,-0.18328697292932442,0.25293392672070436,0.11265853670026575,1.0782930782863072,0.5706069003258433,-0.9338827009711946,-0.5974177411624364
0.0,0.2107925144108859,-0.06653185578761622,0.6027399044145237,-0.20542010156945748,0.276528788222508,0.07934874486686154,1.1628547229550101,0.6238749274476008,-1.051026051017371,-0.6253118887543678
2.0,0.23416286790256427,-0.07094928124906863,0.6887234991707769,-0.21273289276065216,0.2810446316389,0.09926678301753844,1.2815209534906207,0.678777178939508,-1.1365892001155282,-0.6848632219900079
1.0,0.23843969176457802,-0.05766244818338416,0.6389861054403682,-0.22651331598909807,0.275501205887593,0.0945822735592513,1.2306860601398306,0.649904394443606,-1.096310080357001,-0.6478628610641184
2.0,0.18254702512543494,-0.060092909377999604,0.5550246123845378,-0.21248892514267936,0.27185890134812024,0.09085827175173715,1.068291363409824,0.5680422925700744,-0.966662626610034,-0.5687823404247562
2.0,0.22909742511276687,-0.06041290095974026,0.6770938236798559,-0.22377526255856667,0.2627625811845064,0.11460202795320323,1.2383056261709757,0.6742225031767572,-1.0940866423504694,-0.6782636344432831
1.0,0.25307371840812265,-0.0945301461732015,0.638182562738657,-0.21397109270095827,0.2514795506745577,0.10312358836643398,1.2302220433950424,0.6592158421874046,-1.094568700194359,-0.6863309848308563
0.0,0.2164019034224472,-0.062288109839398746,0.6243432782873323,-0.24020407502912772,0.2910426767377914,0.09651930530001468,1.1643136458054877,0.6288462243817023,-1.0487786590550017,-0.6293924141533768
0.0,0.21635662769772296,-0.07853188058275178,0.5561610806595396,-0.2079420121398145,0.2681087326534368,0.09270326180073123,1.0709683590649086,0.5756314641531602,-0.9363134692848465,-0.5884594591679396
1.0,0.22566664506060383,-0.07089352489856537,0.5969480412701765,-0.19322878401726484,0.2846798123791814,0.07693439782209073,1.1361535688241322,0.6134769670510044,-1.0497586357717712,-0.6596969763437907
1.0,0.25971368939532496,-0.07444499511124067,0.6202074972594657,-0.21766106245615255,0.2819137835238182,0.09447202868608197,1.2007466229966017,0.6623773290737858,-1.0837159142261599,-0.6660553726965819
2.0,0.2420482803059169,-0.0784522154603967,0.6894279766356808,-0.21805072339230228,0.27988361682871293,0.09685739070102144,1.3024600973759575,0.7142482785315349,-1.1609846893055686,-0.7218425447742144
1.0,0.2541546425782144,-0.08404292764316779,0.6856908015906811,-0.2531400670995936,0.28341552219353616,0.10089725954458117,1.3409731378778815,0.6961867501959205,-1.1664149509742856,-0.7258193581365049
0.0,0.22044774923116378,-0.05722181097770186,0.6701013716830783,-0.21812535720328763,0.2827565025487175,0.09651620114502842,1.2633116122794479,0.6715751576097044,-1.1397287253647634,-0.6887794591180266
1.0,0.25225012793496093,-0.06684102294515938,0.6547332040725216,-0.20762499537999912,0.30793959631394313,0.07177645041136652,1.2383975450710585,0.6639003755264384,-1.149057374045413,-0.7283859728805481
0.0,0.2357276355346235,-0.06564988647677147,0.6058667376637459,-0.2505785869434476,0.2936858500425632,0.09069568918158229,1.1436905700426836,0.6361239907833246,-1.0112656440872412,-0.6221268073870585
0.0,0.20682882442865724,-0.057744607413801684,0.5794890889754662,-0.23320988948446708,0.28859256289817475,0.1082338147290092,1.1165568962856964,0.611303415108513,-0.9870051276552808,-0.6025861565555845
2.0,0.23133608942810932,-0.06910158056669626,0.6693628687897454,-0.21811103946579943,0.26214948854328174,0.08465181772835026,1.276315922646419,0.686719916275014,-1.143900407721167,-0.714823878167764
2.0,0.21504354271395454,-0.0633223826633017,0.5984467938542366,-0.20050061778861217,0.252909319186262,0.09264521836035552,1.1576158027539307,0.6319594130605116,-1.0533055209222881,-0.6549302543374314
2.0,0.2587525816873098,-0.06436104591464242,0.6678260405762837,-0.20855810834006824,0.2663782696562031,0.08711712672793044,1.247533350227735,0.6816788881252973,-1.1430607457191517,-0.6993739495579249
1.0,0.23476628261880997,-0.06826218015824755,0.6267305513223013,-0.1850282928118339,0.28844970130385494,0.07763140705915597,1.2213987807432811,0.6493644585403112,-1.119712410446925,-0.6912623655337554
