y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
0.0,-0.03174481349803197,0.010679894437392553,0.07595638558268547,0.0410601111749808,-0.016404198919190094,0.0001468658350252857,0.010126482540120682,0.0992924503904457,-0.049971530524392925,0.007140696592008074,0.07018523081205785,-0.03199425539545094,0.03191393862167994,-0.03007125963146488,0.04658642242429778,0.018920941016403958,0.1366663919761777,0.02625154214911163,-0.01807589972304413,-0.06665713374968618
0.0,-0.04421507085983952,0.012880891553423781,0.0944816255941987,0.052858608891256154,-0.014006433710973296,-0.010366117843659595,0.010337591132459542,0.08997432592635353,-0.04754357481013156,0.003026156964349664,0.07186387572437525,-0.039225525584899716,0.036339948303066194,-0.03129089444377718,0.039290586887444884,0.024448057140236616,0.15470131631526682,0.028581423089943,-0.032947028915966965,-0.06842925857442121
1.0,-0.04734681347118957,0.025424599680783495,0.12123907463891166,0.06519919953175954,-0.008369379344263248,0.007486603605294866,0.011643284000456333,0.14313783762710436,-0.06624668437455382,0.02054030231998435,0.07891727518290281,-0.057697893253394535,0.02685526292771101,-0.03129691697124924,0.03630827134475112,0.0012847204260261996,0.15144650212356023,0.025706552900373936,-0.03564117556171758,-0.07502505236438342
1.0,-0.025869236240396276,0.0122701661195606,0.059031522204168144,0.0264496598392725,-0.019573441613465546,0.005604318133555353,-0.0047899154946208,0.08691888861358166,-0.040134476684033873,0.023196075949817895,0.055720488727092746,-0.033003061963245275,0.015532599203288555,-0.007472702395170927,0.03627306623820914,0.020838516182266176,0.10084270942024887,0.027096372260712088,-0.03179738364415243,-0.040239218669012186
0.0,-0.03750165746480759,0.011318218079395592,0.07782118525522362,0.04793854456927095,-0.023204242710822394,-0.002931971036429916,0.03679353178345731,0.07971576122300965,-0.054677914295877726,0.015573190924312388,0.055704560704595805,-0.0371042721505676,0.015313498376469527,-0.002494788479192981,0.04233711931322302,0.017215741000005176,0.09430976717599801,0.029743214320790554,-0.019357266494937773,-0.04757640118311558
0.0,-0.03707392288682362,0.008473906355599562,0.10392115265130997,0.08216852943102519,-0.045122181375821434,0.012307781726121902,0.040371187031269073,0.07956477254629135,-0.05686159307758013,0.03433943105240663,0.10444750388463338,-0.07532801230748494,0.02094862563535571,-0.028555715456604958,0.04505578304330508,0.053185547391573586,0.14509450395902,0.03954502109748622,-0.023597397181826334,-0.05153794214129448
1.0,-0.0345277075151292,0.013460935830759505,0.08990665845340118,0.04494223448758324,-0.010965271464859446,0.009041641974666467,0.010873140844826898,0.10616246005520225,-0.061803322130193315,0.026310691586634977,0.08019272027498421,-0.04490608461977293,0.023037020466290414,-0.020226061421756942,0.04363638892148932,0.02502776662974308,0.13246841507498175,0.04010598340149348,-0.025999206186194595,-0.04902380766967932
1.0,-0.03768036685817476,0.02008727515515472,0.10534705354699067,0.07285774037951515,-0.023846772109945527,-0.004832585464187321,0.023566014754275482,0.126973665629824,-0.0658399426777448,0.0074842187515016464,0.08834224070111911,-0.04838773612642572,0.019553037837059015,-0.02329503623436072,0.03551238738111265,0.009089460141868108,0.14009425407719045,0.03783611145003566,-0.04299899808219856,-0.0795967688318342
0.0,-0.02960822293534875,0.018308155494742094,0.08755060695111752,0.04195660687983036,-0.014406461478210985,0.0064632257330231365,0.02476632473990321,0.09147260691970586,-0.03814270244911313,-0.0026910269632935526,0.03888561958447099,-0.055418506264686584,0.012692532502114773,-0.025760757131502034,0.024799976404756306,-0.004085553216282278,0.12605443689972162,0.03242847286164761,-0.027156371664023026,-0.03951238032896072
0.0,-0.04686507234643949,0.017027653190062234,0.10321902768000175,0.0644853737107233,0.003182959768884374,-0.01462302178046421,0.016011603041797093,0.11277035510743429,-0.05982845350119628,-0.011616543891202463,0.07978324905822151,-0.059004280495604404,0.031661375719857845,-0.017685976394109036,0.023099787986690278,0.02440101350657642,0.14653091201264606,0.024952924124112253,-0.04890623011957168,-0.07758915037112801
0.0,-0.03463112411554903,0.01738184742215607,0.08577766393621762,0.05071204983525806,-0.023999180618880525,0.006624110612190432,0.03409092976815171,0.08576832918657197,-0.05432706129633718,0.020611754670325253,0.07563790140880479,-0.04861909125207199,0.015220437793888979,-0.02026018116157502,0.027601502059648435,0.026453094246486824,0.10621555149555206,0.03319771634414792,-0.014055992534849793,-0.05716186296194792
1.0,-0.026648237473434873,0.009838835258657733,0.08880441532366806,0.03882038282851378,-0.016567159521703918,0.011477258159882493,0.013627798555211889,0.07697268616822031,-0.037719745732222996,0.020932580551339522,0.07017865714927514,-0.025309149033596948,0.03657470333079497,-0.01813069875869486,0.03457683970272127,0.015553406129280726,0.09746351858807935,0.017290767101157043,-0.027502388479964186,-0.06377771031111479
0.0,-0.02408460828155512,0.011951331442105584,0.09972339344676584,0.062031895271502435,-0.018764572785585187,0.008823632961139083,0.04292696330230683,0.09160314197652042,-0.055055241275113076,0.01934212158084847,0.07662386260926723,-0.03808511857641861,0.016652833422995172,-0.026003488783317152,0.03360825634445064,0.026536050077993423,0.11261184932664037,0.031190235618851148,-0.02187205537848058,-0.05901707714656368
2.0,-0.03958982780265311,0.02569850181074192,0.1419324822102984,0.0825637277836601,-0.018146718425365787,-0.005041100783273578,0.030255018345390756,0.14848838560283184,-0.08527034777216613,0.009890147528494708,0.11455646343529224,-0.06865719612687826,0.02674949316618343,-0.020973000617232174,0.043992378283292055,0.026051258280252416,0.18812710791826248,0.052293712059812,-0.04930948595089527,-0.09606842199961345
1.0,-0.03628412382081584,0.019095448268100966,0.11113704861206718,0.0876697886012343,-0.032482029436979185,-0.004474863139262726,0.029113859241438465,0.14113961853260218,-0.07553416492720676,0.012732313891742812,0.10194472227852013,-0.0662967762368363,0.013346499443963863,-0.014923124246537512,0.02455489407834965,0.016390402579333548,0.16593364554966344,0.04490427902986317,-0.04555976862456043,-0.09113004855638326
0.0,-0.036296182294161275,0.018358371363809474,0.1252572576587017,0.07119788816915108,-0.025547952606127813,0.0032201801211788105,0.02835777086707262,0.10771544635868989,-0.07531513660573043,0.012137130762522038,0.08798643545462535,-0.05719063681765245,0.03411829442932056,-0.029162965392550595,0.0520009149152499,0.028353178587097388,0.1527853929079496,0.02689341713602726,-0.03871545353187965,-0.050722566845182046
0.0,-0.0305494138516397,0.01069601958928009,0.06458098441362381,0.04228174309467986,-0.016031562916136215,-0.0013709464831100334,0.0055879671791834494,0.06858321132936648,-0.03261842392385006,0.013381615091237194,0.05150829685763234,-0.031115490566229538,0.019700885329040744,-0.005376753929470267,0.033632563842859654,0.0025117470760874097,0.08455723612791016,0.03148248765085425,-0.019172040751159546,-0.037616418896331674
0.0,-0.03148009094152728,0.014243338977645055,0.11441413537952407,0.06977086106379485,-0.025971186186732918,-0.010580636665289259,0.027850334243527775,0.1399452119166481,-0.07448457325969277,0.010433439466427883,0.10791365799076598,-0.049512529496810044,0.019577263790214884,-0.026503616305678313,0.02763242101104095,0.018856691451470273,0.17321974784135818,0.031929592734427546,-0.04409720916060153,-0.09973457330388241
1.0,-0.0313431855091559,0.01420313684027452,0.10474377802135992,0.06974330729310763,-0.018430645287759145,-0.004348953589511921,0.023418640166673124,0.11742393480499788,-0.06898774149618586,-0.004373983130790293,0.08900455820697303,-0.04175694046152414,0.025462721893207495,-0.014663604357783511,0.023907628556599423,0.011819391030276537,0.14599574592952824,0.036090322088317146,-0.0452841566364775,-0.08520208076782981
2.0,-0.03419034606278209,0.016658557869959623,0.07799320960683483,0.052250427792647054,-0.009945514570322953,0.004806460654695651,0.01613583166285285,0.09835082744913441,-0.05313389434013516,0.015279673913028091,0.08195098343172244,-0.04943881423345634,0.023052281817529417,-0.012911435632434274,0.026811402291059494,0.014118893961754761,0.11933275767868119,0.029114240515420015,-0.029822133504369828,-0.05204424654532756
0.0,-0.037417318378372685,0.01799174143082422,0.09965850775757723,0.05872116100205028,-0.011950445867588987,0.0009418450974170928,0.020972542950640553,0.09933535459086947,-0.061383533615456974,0.006241913419216871,0.07430458176658368,-0.05543120371420746,0.024107302073389292,-0.029867528127911297,0.03734925413079074,0.017786997750037066,0.14030927881274535,0.03849366440883149,-0.027813985427517608,-0.05572388134896755
1.0,-0.03136295167937395,0.020875406360684075,0.08569991581007895,0.04666446365246719,-0.011555597891635967,-0.0032783700479547297,0.025300218850712885,0.08934432324586493,-0.043181900644082234,0.0010865196603238776,0.06927803242720212,-0.036325375404858,0.018068709058394288,-0.01941405696627705,0.029501183807786383,0.013144362622617999,0.11265811882560339,0.022876262998166072,-0.035462920402289565,-0.06362747839673168
2.0,-0.021518397765854996,-0.0005566689311914766,0.0930249805872639,0.03742116930273672,-0.012365901332183663,0.006221931738158067,-0.005499251972651109,0.07815626511971156,-0.03627976354376491,0.013521417160518467,0.06018304405733943,-0.04479748934196929,0.018174002387240762,-0.02048524236306548,0.04001379602899154,0.01776948772991697,0.09531254321336746,0.03233350310862685,-0.008514557106536813,-0.03353143821004778
2.0,-0.0340436765153964,0.01271911593189893,0.08155640107221328,0.042979553914987124,-0.01539052189148676,0.0036882887316796067,0.0012375062259917075,0.0954847727687313,-0.05960408719972922,0.019427707051643386,0.04872957676147612,-0.03506833196689303,0.026960545810512625,0.0017471976730471046,0.015909438093121234,0.0016074666457895476,0.09625183475705293,0.025581074914393518,-0.04012720380202294,-0.05457556219055103
1.0,-0.033566378156787584,0.014570599517485659,0.07414734611354236,0.05153900957001107,-0.018956131202035716,0.0006462628121620842,0.012231233762577176,0.10182690886514527,-0.046449358841138225,0.0120600498181115,0.06917104243932824,-0.02961516097587134,0.016105438316506997,-0.01579071701105152,0.02664250953655158,0.010875299602048472,0.11087246967612632,0.01449673659434276,-0.03232756260383342,-0.04839034531531589
2.0,-0.02952439789302074,0.012658271007239819,0.06463751368797742,0.04113868996500969,-0.04035566931662078,-0.001974292994978336,0.005821199156343937,0.08026374217409354,-0.039117270292570956,0.014653629336792689,0.043939634441183165,-0.04319933551148726,0.020297284703701735,-0.014719728738642655,0.013820423896854313,0.02043452883998935,0.08696744032204151,0.008550516061054973,-0.029917778675623525,-0.05332908442673775
1.0,-0.038584529218496755,0.003362099319929257,0.10453099571168423,0.05024616763694212,-0.023420633136993274,0.002818259599735029,0.012857437483035028,0.11761060592834838,-0.06520849745720625,0.019515177264111117,0.09192840417381376,-0.05403885152190924,0.01530641368299257,-0.013238064013421535,0.031169156078249216,0.019835748826153576,0.1411146935133729,0.044254472421016544,-0.03763436700683087,-0.059366046320064925
0.0,-0.046827113285901084,0.02498205983635759,0.10415006762430552,0.05119171179831028,-0.009240278974175453,0.0006418809587616593,0.019157882284132705,0.11680960218091646,-0.06872901089128948,-0.001464973053624553,0.07579936351506941,-0.04089960476924335,0.026370183880170508,-0.027341349125509302,0.036566318652588845,0.014479401468810054,0.15259914094161603,0.032476634448093754,-0.04799823535441031,-0.07138813763195949
2.0,-0.02788542743655853,0.005201750357324879,0.05132577090989798,0.021410854843755562,-0.011367963626980782,-0.0018507003939400117,0.009644713873664537,0.06432097312062979,-0.03834841167554259,0.03391576325520873,0.06959116086363792,-0.034801263672610126,0.012397831926743189,-0.02023187403877576,0.0047022385988384485,0.01662726184198012,0.08309765726638337,0.011379533098079264,-0.02223653291972975,-0.04367719404399395
2.0,-0.037407358206110075,0.015557616839942057,0.0815690552117303,0.0559676515404135,-0.02083098918410542,0.012407517686369829,0.007262823986820877,0.07968229451216757,-0.041589988220948726,0.024923407181631774,0.06193970813183114,-0.028955807123566046,0.01731420069700107,-0.009097104601096362,0.04331469241878949,0.008786455247900449,0.10855984734371305,0.013717935114982538,-0.02235206235855003,-0.04407696278212825
0.0,-0.027575622422291952,0.014150046782828319,0.07915866320185802,0.04838818199384738,-0.008182540796149303,0.004094743265715592,0.009664332165437587,0.10589341161882176,-0.04648182202842744,0.019788075130610892,0.07800676287425791,-0.028655998467002064,0.02275242886560805,-0.030756778272060567,0.036180064314976335,0.007535634122391725,0.1322754144887714,0.0194611208699986,-0.022174687361043385,-0.07061402883161516
0.0,-0.04158476295626976,0.02014929886949672,0.07068994045469233,0.04723528361963955,-0.02245664821583143,-0.0011946959209374406,0.01668169501830231,0.10089831045744094,-0.0514992739666592,0.024068593386222015,0.07099026111377911,-0.04867561398582025,0.017788536677306347,-0.023050326261330734,0.02443231698337265,0.01280325913632458,0.12289738799022003,0.019583431051366708,-0.020386370999569244,-0.05543724781918255
1.0,-0.017536071056383662,0.013077555418324968,0.06268433755030856,0.029724492463477265,-0.020271386252716184,0.00517829895640413,-0.0035623215759793916,0.08341715764254332,-0.04019279785764714,0.0192959764196227,0.050665581676488124,-0.028401550798056025,0.017137339067024488,-0.009508025366812944,0.029384082264490036,0.021697726236501087,0.10187996764822553,0.02871456554081912,-0.034997539837301396,-0.04724154656287283
1.0,-0.031495475908741355,0.016422381306256284,0.09860155274509452,0.05406316972221248,-0.01865916661972733,0.0020219429206917994,0.02078534965403378,0.11774147792311851,-0.06316793491714634,0.010124203421582934,0.08231587440241128,-0.04484316562593449,0.02273382466955809,-0.022723402253177483,0.025776416616281494,0.013893959081542562,0.1309464965161169,0.02958333717106143,-0.039078340128980926,-0.06938898705993779
0.0,-0.03364960891295872,0.022954039092165538,0.09044980111977328,0.05283089771704829,-0.007895930692029651,-0.002597577948345924,0.017829207999571023,0.10734649497570227,-0.05765859330890437,0.009476347887159689,0.06615898869526775,-0.03892333389755905,0.03015367489443515,-0.029608428113810394,0.034487805870847536,0.012661147192019322,0.13296769778041737,0.024423305679153164,-0.03482897376955446,-0.059713857896302056
0.0,-0.042568696454461465,0.023727725345739407,0.11416109318011686,0.06495022685512115,-0.008989704539999366,-0.003329970751349863,0.030918021784409097,0.1180443816671246,-0.062061819934139124,-0.008834814211647762,0.08250821381807327,-0.05538097474920122,0.023210846769966577,-0.023359451859601234,0.03193761653413898,0.017784357187338173,0.15613536575907155,0.02849488011806419,-0.04400791866570025,-0.0655503598973155
0.0,-0.03313907524127336,0.01416176456093256,0.09800991123276097,0.0650253640931277,-0.007477665552869439,-0.008151748777544569,0.01719265484384128,0.09936675988137722,-0.06055179247466315,0.00594314945019072,0.07012417344819932,-0.03974943096926879,0.03743560062277885,-0.042079660221047345,0.033061832743918614,0.015701899022263075,0.12847107790765308,0.021376589268800757,-0.039443587618214745,-0.06264002545781079
0.0,-0.02936313869073414,0.03671471759056052,0.11886984203607799,0.046986322873869,-0.004112246338851177,0.004186944343531743,0.02084786354158169,0.10537509319300835,-0.06419940087466668,-0.006989231440596855,0.09276067971801147,-0.04898283017190316,0.03365357690610182,-0.026089350549647443,0.02496147331280204,0.02636327106768313,0.15573001781908366,0.039801143682920016,-0.03477038509057214,-0.07973976865506326
0.0,-0.041352851710000416,0.025388230179056625,0.09988568713398356,0.05464888523381792,-0.016622546533318728,-0.0018687608841757633,0.01951890428991694,0.11778978523828923,-0.06684370155103113,0.0017494070925749838,0.08963810181931446,-0.03972673482310615,0.026585403805304515,-0.023235427362746315,0.03249691516209982,0.018464555361884107,0.1476500722775726,0.028129988928987205,-0.044358339307731705,-0.0678204084060302
2.0,-0.030420428057285873,0.018447503267618067,0.07747307436710055,0.049072633920745415,-0.016427505888383497,0.00826324258973314,0.009564826857637276,0.08751612410626629,-0.056364980272271416,0.025777221318673004,0.06582219585437667,-0.04635657412423329,0.033439682965928856,-0.004467924633486705,0.035739102654836395,0.02394962915092368,0.09746538868851283,0.01755470181391998,-0.026616313283077696,-0.04228766812858256
0.0,-0.0407399358715169,0.02085257773856134,0.10011062238278777,0.05708894893786935,-0.010378151568909024,0.0009903688048727292,0.017542377726153233,0.1243141103254328,-0.06025441402439461,0.0007531133921665334,0.08354247792429009,-0.0438398324118299,0.026720732244727916,-0.02911269229966714,0.0453024013595707,0.01661318961969512,0.1518487285302822,0.03334430295724942,-0.035442811648123136,-0.07301358504459089
1.0,-0.0315223949857884,0.011622667157401642,0.13168586252464187,0.0808589400516616,-0.023655708088578347,-0.0031170262955129147,0.024216714418596692,0.14086314314045012,-0.07789083471935657,0.005319527010821427,0.10313806631084946,-0.0604461296978924,0.014539249810493655,-0.00825833512418386,0.025387061384713486,0.02943103149947193,0.14517651529361805,0.04305213336030849,-0.042344261820997216,-0.09380821350754963
0.0,-0.03873671388745689,0.013777890140772797,0.07607954406094822,0.04515367092310705,-0.007697850068904121,4.950098545205864e-06,0.0037916487887163053,0.10132673214089168,-0.04836076499619098,0.014134609029332007,0.06643703776750375,-0.033336180889322845,0.033355524128472265,-0.032314136892885224,0.043601489547489276,0.008726676509302872,0.14075458913364194,0.026671005312395704,-0.02640208357214843,-0.06845866398758847
0.0,-0.030366911000951572,0.024439441087586736,0.08654340397980478,0.04888996414633261,-0.011053073735200558,0.0069071500286183975,0.024641691362140356,0.09378062285206935,-0.054106013331976205,0.007402726367150468,0.07948273751470777,-0.04179930091939039,0.012389818016715624,-0.03785405600340002,0.02107530095855947,0.012795079132990429,0.12303136675446122,0.02346717138964407,-0.0325492320978945,-0.06253102352773701
1.0,-0.018847885134164244,0.012782470555976033,0.0672884900122881,0.04541988321579993,-0.02107581729069352,0.019970152294263244,-0.0044394012074917555,0.06835819710977376,-0.04631099570542574,0.012277886969968677,0.05450343806296587,-0.013135762885212898,0.026774845435284078,0.005397494649514556,0.03738764487206936,0.009067042032256722,0.10632653348147869,0.019765439443290234,-0.03875016572419554,-0.05803230611491017
1.0,-0.03401001322733825,0.024437578375872276,0.11456195254848428,0.07266502195254784,-0.02761062266215784,-0.0038290731353710777,0.024178117787950253,0.11115005907079537,-0.06460243918652302,0.005891900997583384,0.09471605044521697,-0.04657922270835364,0.016831746064158385,-0.025339203446542155,0.02600654096929484,0.01294590472020464,0.15049001316169966,0.028131759294933858,-0.04239223265704661,-0.08668754716588771
0.0,-0.02601063908595178,0.004542237574545045,0.07404097883651654,0.029459188123130135,-0.01932001027065174,-0.004917465021005935,0.0102195771307581,0.10865906527679828,-0.054979710943169065,0.0016133694702552424,0.0788274138338036,-0.03340486532801555,0.012473609220857421,-0.022481101332232356,0.026180599958428905,0.026454276146574154,0.1344838092724482,0.01238014199770987,-0.03745230799540877,-0.06845349465988369
0.0,-0.03337568772379503,0.01042142981411113,0.07816793940340479,0.03775682422565296,-0.011257689608707247,-0.004395041047246195,0.02366577617067378,0.08946528912929352,-0.05018326213272909,0.013343390154962739,0.06001147781595743,-0.04188129900527807,0.0058503986717065954,-0.022080973993676405,0.017281604406889528,0.009298437488420555,0.11683062200124066,0.027984608973686893,-0.025099530826992122,-0.057185734074058324
0.0,-0.050407356316489835,0.03093623847234994,0.11499681789427996,0.06914033847195762,0.00273943564388901,-0.009703200842653002,0.026019700802862644,0.11450617068580218,-0.06466521129810385,-0.009945801276314472,0.07962637467842017,-0.06518820746402655,0.028722255025058985,-0.02825068832109017,0.02852981723845005,0.013239322429788964,0.15260070296270506,0.027397202677093446,-0.049916226213099435,-0.07793210852625114
1.0,-0.028714072408287654,0.014184958950084234,0.11130354766334806,0.07292830431833863,-0.025314443792532466,0.009552090960953916,0.024312786890992096,0.11091803576398108,-0.0692088195355609,0.012388766236004553,0.09749502455815673,-0.0549906866092767,0.029196333406226977,-0.009512424668563264,0.03635546144297613,0.024000102321484258,0.14856048034770147,0.04035165552548798,-0.04074665101195153,-0.0848673435726336
1.0,-0.02339021566037375,0.012983015147396006,0.11707960212459931,0.07371987130206364,-0.027670224857641958,0.011822506212271176,0.025324509801486365,0.1229731051537853,-0.07315134685128354,0.011036868511627499,0.0989110478414939,-0.058358909777150705,0.03060937787477787,-0.010559043417183252,0.0366198810784576,0.03167700688712872,0.14610591244239074,0.035723418910772756,-0.04834161906574781,-0.0836939072379699
1.0,-0.04487715379541947,0.019899554473037522,0.10266516026523378,0.06377641215092605,-0.01624182942840788,0.015344554545461304,0.017575466125789616,0.11203766614198685,-0.06404265324171218,0.02824790163948718,0.08469942398369312,-0.058185786422755986,0.028715412856804,-0.017490524643411238,0.05334541160199377,0.025651620015398495,0.14751657429668638,0.03476227916932354,-0.043447431176900864,-0.05484556323952145
2.0,-0.0315287762102397,0.016790531808510423,0.11214240629445105,0.07601580719518311,-0.03424866146901075,0.0036952070248148896,0.028629476944094196,0.1094532949192559,-0.0715730631559649,0.014807289288214901,0.10031916683211047,-0.05524706728208591,0.023348314331515747,-0.018823779229184285,0.0401766084079795,0.02213389755171888,0.15114373801385655,0.03731409512350664,-0.038129678913666046,-0.06412679558236371
0.0,-0.03454324599869292,0.015506221077822405,0.07996705669010508,0.04905680801462511,-0.010674764940129786,-0.0026530596339304387,0.004188446295929366,0.1108508922063328,-0.051666601721582744,0.016065090410973364,0.06191430754702667,-0.03281204198519218,0.0316015280590489,-0.033085868364713826,0.04303381824464505,0.0111043595363675,0.13844630366255498,0.02270817695233714,-0.0329118616887015,-0.06658532245662706
1.0,-0.03165675820175396,0.013187759505260898,0.11309569523386333,0.06670567194890717,-0.023219959132130378,-0.004328590412826642,0.024066007959291986,0.12594724438436652,-0.07049507945371063,0.013471305198238595,0.09797334988884952,-0.05531748116988203,0.019796148266481316,-0.014477786190463636,0.037160602008478476,0.022397136690257037,0.15231940636168356,0.04471487515484509,-0.035309792605087,-0.08005466205877779
0.0,-0.03629940375685692,0.012795001869414782,0.08316708302536849,0.04752189475436543,-0.00932040111686991,-0.0013448171084746718,0.025785902450077756,0.10726294950257208,-0.06185467614857263,0.013130417180269263,0.0577870384941614,-0.04493943939721862,0.01661923417393768,-0.02023282855056053,0.021749614077338646,0.012274960269826616,0.1323843922379405,0.026176888338658354,-0.02856488201799694,-0.06683480322122747
0.0,-0.05221947655081749,0.035529108718037605,0.07448530321319898,0.06209477285544077,-0.020408047828823328,0.010482638434041291,0.008643812655160824,0.08783224721749623,-0.06592901920278867,0.030539219791535288,0.059345548351605736,-0.03541489550843835,0.016729775660981733,-0.027385972905904055,0.05703088268637657,0.014570868166629225,0.11823710675040881,0.019897534725411486,-0.04217024287208915,-0.05533174177010854
0.0,-0.02892162576317787,0.011559950956143438,0.09062833585776389,0.05197886558016762,-0.00876870098290965,-0.0007195631100330502,0.010626657051034272,0.10796989188529552,-0.05178481491384446,0.007999437060789205,0.06916537682991475,-0.043435887526720764,0.019361705776827876,-0.027362606063252314,0.03060799214290455,0.02205036106024636,0.12890188060700894,0.025253286169754575,-0.035484441550215705,-0.06125136015180033
0.0,-0.039523966699455154,0.01097979341113173,0.09292225057587904,0.058724310783231086,-0.009761822813957492,-0.00039587031556841205,0.030161268707803068,0.10079803879317992,-0.06471844628343687,0.0143598739797359,0.07229459088514834,-0.036211500327815026,0.019279804822016397,-0.025052747497444645,0.031976322588675166,0.01191063185551149,0.1381167247891426,0.032864509033970535,-0.031226625993012395,-0.06659225689466386
0.0,-0.020092887105420232,-0.001711227698251605,0.07245909413904883,0.04220658272970468,-0.023097935132682323,0.01127933208772447,0.010692925890907645,0.08628170262090862,-0.04400558630004525,0.01796493650181219,0.077118671964854,-0.03339779353700578,0.020595008856616914,-0.00899257161654532,0.031960698892362416,0.016761501130531542,0.11275457427836955,0.016262095799902454,-0.03021751530468464,-0.041655571782030165
