y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
2.0,-0.02477,0.1548,-0.71369,-0.07079,0.91015,0.35656,-0.04414,-0.2015,0.30771,0.30563,0.38751,-0.50941,0.15909,0.66562,-0.73399,-0.2254,-0.37378,0.10414,0.29559,0.59543
0.0,-0.4137,0.33802,0.3885,0.34826,0.6728,-0.16073,0.39239,-0.15683,-0.32703,-0.5409,-0.04638,-0.98082,0.30649,-1.12003,0.35042,0.19349,0.44007,1.11371,0.47873,0.38441
1.0,0.31599,0.73432,-0.32162,-0.43254,0.71955,-0.72563,0.78297,-0.61016,1.07343,-1.02378,-0.33161,0.52223,-0.53717,-0.01917,-0.45719,-0.33669,-0.63275,-0.5673,-0.21883,-0.06884
2.0,1.50249,-2.21109,0.05103,-1.03115,0.62362,0.54603,-1.99674,-1.1178,1.60449,0.14094,-0.84771,-0.14427,-0.52246,-0.13198,0.62462,0.19149,-1.30573,0.45065,2.23877,1.6571
2.0,-0.0071,-0.3866,-0.53242,-0.67118,0.26557,0.20689,-1.38874,-0.33155,-0.19012,0.69415,-1.49763,0.62112,0.70512,2.20933,-1.85587,-1.6542,-1.26929,-0.27616,-0.6442,0.45026
1.0,0.05043,-0.13215,-0.90934,-0.11686,-0.15653,-0.2003,-0.39653,-0.04378,0.82202,0.00406,-0.33769,1.05012,-0.81146,0.3624,-0.75137,-0.59582,-0.70203,-1.46925,0.0671,0.80497
2.0,0.53758,-0.39496,-1.39313,-0.7904,-2.68981,-0.55107,-0.97505,-1.02218,1.38616,0.24699,-1.76944,-0.01855,-0.22581,0.47519,-2.07084,0.49584,-1.62951,-2.10928,0.28687,0.52175
1.0,-0.55438,-1.67254,0.63638,-0.20059,-0.68504,0.09043,-0.34002,0.67238,-0.62133,0.70235,0.95368,-0.87129,-0.92309,0.63122,-0.28555,0.42746,0.47132,1.73379,-0.41686,0.17554
0.0,-1.5478,1.2987,0.617,-0.13935,0.99363,-0.20088,0.22861,0.63604,-0.8922,-1.26276,0.03844,0.16237,0.62264,-0.854,0.26985,-0.18423,0.9169,0.46606,-1.36201,-0.5139
2.0,0.73512,-1.41971,-2.07034,-2.068,0.74176,-0.53453,-0.62997,-1.74556,1.44532,2.05118,-0.31385,0.64213,-1.32945,-0.1053,-3.00916,0.06105,-1.77965,-1.80477,0.98737,1.07526
2.0,-0.4125,0.00349,-0.53177,0.16994,-0.37847,1.374,-0.84494,-1.04856,1.19591,1.20891,-0.74803,1.10199,-0.64258,1.06731,0.9643,-0.83437,-0.79176,-1.55308,0.97684,1.05234
0.0,0.77245,-0.18995,-0.6544,-0.32091,1.11885,0.2613,-0.6282,0.14073,0.81953,0.72791,0.1637,1.12557,0.1172,-1.21368,0.2301,-0.97721,0.12837,-0.9349,0.99301,-0.46951
0.0,-0.91597,0.63453,-1.08523,-0.39558,-0.57092,-0.44672,0.00513,-0.08591,0.43348,1.12884,-0.23445,-0.44936,-0.57631,-0.40211,-0.97881,-0.37565,-0.23548,-0.92173,1.1561,0.40085
1.0,1.98245,-0.33734,-1.4925,-1.5296,-0.31223,0.40634,-1.82193,-0.8791,1.30341,0.68182,-1.38778,1.14559,-0.66729,1.02403,-0.46924,0.6401,-1.05093,0.06112,-0.17639,0.87085
1.0,0.30002,0.12234,0.33473,0.04661,-0.12137,-0.01616,0.37549,0.67832,-0.46433,-0.17726,0.40822,-0.14787,0.1146,-0.36768,-0.8405,-0.25109,0.07681,0.15463,-0.54854,-0.39925
0.0,0.0404,1.01999,-0.07998,-0.0332,1.15278,-0.6345,0.1087,0.20666,-0.04043,-0.23794,-0.5086,0.31785,1.15124,-1.09275,0.05596,-0.39188,0.15523,-0.40078,-0.16102,0.15559
0.0,-1.03456,1.12631,1.12629,0.75167,1.0233,-0.73254,1.28999,0.69206,-0.37922,-1.95306,0.41913,-0.97687,0.18125,-0.43467,-0.20647,0.19319,1.0541,0.03747,-0.99811,-0.17912
0.0,0.10193,-0.18834,0.30463,0.75653,1.20229,-1.37795,0.05125,-0.15541,-0.26304,-0.56888,-0.2836,0.25286,2.16861,-2.4061,-0.09078,-0.04462,-0.01923,-0.72872,-0.58185,-0.01221
0.0,0.55702,2.91112,1.36584,-0.4117,1.60069,0.27364,0.38114,0.11721,-0.54369,-1.78019,1.00091,-0.47353,1.64022,-0.72215,-0.92436,1.1729,1.03838,1.25444,-0.15567,-0.99285
0.0,-0.88802,1.35452,0.40005,0.08454,0.11972,-0.53695,0.26119,0.68051,-0.74714,-0.96169,0.82372,0.25464,0.65271,-0.42161,-0.14891,0.27087,0.72489,-0.0018,-1.03006,-0.3093
2.0,0.42959,0.40065,-0.74015,-0.27659,0.14281,0.81927,-0.63718,-0.69311,0.0591,1.28888,-0.52772,-0.26693,1.61033,1.55481,0.18473,0.89726,-1.2222,-1.1401,0.58795,1.15495
0.0,-0.81415,0.73118,0.4115,0.24256,0.85893,-0.15424,0.08281,0.97654,-0.24016,-1.05501,0.47782,-0.06893,0.67162,-1.04054,1.16885,0.05945,0.88779,0.55945,-0.217,-0.60711
1.0,0.29678,-0.53729,2.01783,1.78193,-0.71286,-0.70403,0.68518,1.72743,-1.59713,-0.62729,1.58977,-1.37535,-1.03027,1.15564,-0.88056,1.52324,0.62892,1.60437,-0.84639,-1.79964
0.0,-0.57272,-0.24109,-0.81104,-0.53038,1.17623,-0.28614,-1.15822,-0.06648,0.67496,0.19838,-0.49283,0.75738,1.59857,-1.37769,0.99382,-0.84119,0.45735,-0.15885,0.60749,-0.3459
0.0,0.43604,1.22412,-0.27871,-0.28842,0.77904,0.63775,0.72354,-0.40887,0.23291,-0.43217,0.24745,0.09159,-1.33057,-1.9611,-1.32427,-0.37658,-0.23028,-0.5037,0.04689,-0.00596
1.0,1.82435,-0.37789,-1.25827,-0.51314,-0.40746,2.38629,-1.90109,-1.56238,0.83267,0.02447,-1.17,2.34655,0.67918,2.59374,0.35437,-0.80232,-0.87841,-0.90214,-0.51862,0.25203
1.0,-0.00304,1.22387,1.14668,1.25129,-1.18105,-0.79934,0.6817,0.37924,-0.5747,-0.57368,1.11186,-0.28444,-0.70998,-0.64315,-0.81681,-0.35936,0.83507,-0.00161,-0.85076,-1.39128
0.0,0.96107,-1.51035,-0.91475,-1.54678,-0.1996,-0.94503,-0.57809,0.26622,0.16569,-0.97443,0.21026,0.75198,-1.31887,-0.34217,-0.7989,1.18329,0.21405,-1.69707,-0.40026,-0.3456
0.0,0.07341,-0.70237,-0.7048,-1.00941,0.75481,-0.8751,0.63546,-0.60467,0.53473,0.12427,-0.85744,0.08514,-2.2442,-0.30003,-1.71467,-0.7759,-0.47086,-0.01745,0.72628,0.30058
0.0,-1.9793,2.11698,1.1688,1.02302,2.41179,-1.58562,0.8479,0.53152,-0.57953,-2.05712,0.2556,-1.74841,0.95125,-0.94976,-0.55715,-0.32585,0.91696,-0.08068,-1.53692,-0.88918
1.0,0.63524,-0.18515,0.98092,1.26834,-0.90923,0.99179,0.69385,0.36872,-0.92912,0.03485,1.26956,-0.94617,1.01749,1.02357,0.24815,0.90303,0.76021,1.3137,-0.70069,-1.2869
1.0,1.27689,-0.35033,1.27476,1.3196,-1.1881,1.29569,0.78516,0.9157,-1.23246,-0.09177,1.34991,-1.21115,1.21491,0.91335,0.27536,1.77973,0.66498,0.81553,-1.39332,-1.21961
1.0,-1.31278,0.60021,0.54145,0.67565,0.16479,1.76713,0.08579,0.41952,-0.53163,1.5203,0.54347,-1.19753,0.9503,0.18339,1.99653,1.09163,0.71971,0.71208,-0.94699,0.43478
2.0,0.29601,0.17293,1.02359,1.46829,-1.96686,0.20782,1.08344,0.30226,-1.11103,0.26138,1.42981,-0.96634,0.20045,0.04299,0.64137,0.68991,0.86044,0.98675,-0.46203,-0.09748
0.0,-0.06731,-0.00357,-0.61327,-0.27761,0.82382,-0.64193,-1.12241,0.36567,0.4206,0.37919,-0.74947,0.79862,1.35352,-1.45896,0.9354,-0.56966,0.36779,-0.58539,0.01382,-0.23847
1.0,0.28058,-0.32219,1.07209,0.86535,-0.66128,-0.86621,0.67158,1.05064,-1.02809,0.13625,1.2967,-0.97188,-0.29582,0.50067,0.33101,0.71997,0.90605,1.78334,-0.20487,-1.0109
0.0,-0.27896,-0.37617,-0.45047,-0.37702,0.98415,-0.46681,0.8268,0.20287,-0.36328,0.10432,-0.98367,-0.15544,-0.73968,-0.1054,-1.25488,-0.43598,0.1326,-0.21203,0.41025,-0.25278
0.0,-2.1977,2.74818,-0.89214,0.56674,-0.32841,1.11635,-0.7203,-0.67877,-0.67677,1.73492,-0.89523,0.59385,-0.72423,-0.8587,2.37578,-0.17379,-0.41629,-0.88792,-0.83052,0.4069
0.0,0.61023,-0.5459,-0.0709,-0.08838,1.04946,-0.38312,-0.54135,0.23495,0.41151,-0.37628,-0.33801,-0.03716,-0.35652,-0.85624,-0.3433,0.68037,-0.00252,-0.31144,-0.22079,0.06742
0.0,-0.6676,-0.62564,0.0458,0.34847,0.93189,-0.33979,1.22169,-0.09046,-0.58362,0.21948,-0.16044,0.53118,-0.36796,-0.61299,-0.20249,-0.47759,0.35501,0.5078,0.16751,-0.23887
0.0,1.6743,-2.36976,-0.99522,-0.72124,-0.64684,1.22299,-0.53537,-0.74912,1.01005,0.55714,0.1133,0.75254,-0.18421,1.07832,-0.20409,0.07638,-0.62901,-1.27923,0.25953,1.1912
0.0,0.15482,-0.21187,-1.20326,-1.20128,-0.9689,0.1904,-0.25762,-0.64165,0.10942,-0.38437,-0.85706,1.33483,-0.78072,0.40327,0.64692,0.16388,-1.3489,-0.60647,1.1811,1.50058
1.0,-0.20486,0.41033,0.86898,1.02804,-0.14862,0.25291,0.08348,0.56893,-0.42801,-0.16586,0.99561,-0.66997,-0.81615,0.8936,0.36679,0.46173,0.85519,1.60452,-0.53797,-0.67535
1.0,-0.54303,0.89488,0.0074,0.64853,-0.96416,0.24902,0.09707,0.40499,-0.50539,0.71432,0.39209,-0.4589,-0.89136,-0.80105,0.25662,-0.33381,0.71416,1.30532,-0.28844,-0.21075
1.0,-1.59669,0.29824,1.28886,0.94062,-1.98642,-0.97543,0.45317,1.32864,-0.36561,-0.75415,1.4306,-0.26724,-0.51114,-0.21974,0.48238,-0.09391,1.38331,0.0958,-1.30025,-1.73296
2.0,-0.10576,0.01991,-0.58759,-0.76577,0.86198,1.83472,-0.54926,-2.47424,0.63194,0.68641,-1.68283,1.08476,0.78641,0.63095,1.67877,-1.8895,-1.43876,0.25386,1.55689,0.81975
2.0,1.06613,0.13025,0.15667,-0.16835,-0.8602,1.57801,0.28968,-0.98994,-0.32227,0.07335,0.35451,-0.17874,1.14884,0.79043,0.27944,1.37744,-0.841,0.87315,0.84459,1.68129
0.0,0.32356,-0.93675,0.09985,0.41892,-0.02325,-0.42653,0.83669,1.12334,-0.58961,-0.42143,0.99161,-0.21028,-0.88916,-1.21501,0.55987,0.72989,0.84339,-0.03813,-0.18546,-0.36211
1.0,-0.48427,0.96315,2.0248,2.10043,-1.7875,-1.10598,1.08486,1.87978,-2.11436,-1.15595,1.56001,-1.69917,-0.42806,-0.24416,-0.69828,-0.38133,2.09512,1.068,-2.66236,-2.10291
0.0,-0.41559,-1.67641,-0.8969,-1.80848,-1.38112,-0.18918,0.12616,-0.69414,0.95054,0.51501,-1.27189,-0.27091,-2.07736,0.31325,-1.01182,-2.04139,-1.03092,-1.62655,-0.3799,1.25749
1.0,0.71363,-0.28239,-0.62303,-0.95993,-0.05556,1.02525,-1.73756,-1.04108,0.1334,-0.75374,-0.94821,1.80522,-0.47712,2.25464,1.2893,0.25964,-1.33319,0.3996,-0.21284,1.48609
0.0,0.92649,-0.27561,-0.93733,-0.48942,0.18244,0.8521,-0.64573,-0.44644,0.74241,0.15195,0.048,0.9592,-1.00439,-1.71606,-1.14477,-0.28679,-0.13038,-0.26083,-0.07442,-0.68928
0.0,1.4503,-0.4603,-0.86351,-0.85157,-1.33519,-0.20648,1.84093,-1.08606,0.13729,-1.1176,-0.98656,1.7186,-0.26639,0.93281,0.65892,-0.72826,-2.03739,-0.87369,-0.27777,2.02378
2.0,-0.34122,0.4879,-0.64668,-0.14461,0.4088,-0.40946,-0.62784,-0.79306,-0.45659,0.69681,-0.78839,0.11945,-1.36347,-0.41117,0.4401,-0.73927,-0.69541,0.14616,0.92782,0.78098
1.0,-0.54056,-1.18484,0.37558,-0.7425,-0.27529,1.32649,0.11252,-0.78867,1.04291,1.80876,-0.12465,0.82995,0.31072,1.16319,-0.17953,0.29126,-1.19472,-0.89829,0.32989,0.23753
2.0,-1.97176,-0.16363,-2.02369,-0.63831,-0.37676,-0.33547,1.08841,-2.49712,3.60143,-2.16533,-2.21777,0.62412,-0.62358,1.91789,0.49714,-1.31959,-1.83588,-3.53755,3.7166,0.99553
2.0,-0.88726,-0.49159,-0.50059,-0.9658,1.60486,0.9965,-1.6087,0.13841,0.61945,1.58496,-0.79021,0.12186,-1.30363,-0.48752,-0.03799,-1.10076,-0.31861,0.66544,1.30979,0.72413
1.0,0.25443,1.26689,0.76205,-0.72241,0.67156,0.06931,-1.53725,1.58057,-0.44503,1.24956,0.01927,0.85409,0.38823,-0.93659,0.7426,0.71937,1.28964,1.10657,-0.41346,-0.38538
0.0,-1.73049,-0.29941,-0.52473,0.04115,1.11973,-0.44942,1.29758,0.06828,-0.69458,0.33799,-1.26024,-0.21565,-1.14739,0.55934,-1.29854,-0.89309,0.04704,0.02748,0.47674,-0.26481
0.0,0.30824,-0.27005,-1.85685,-0.56363,-1.15381,0.13427,-0.62656,-0.75541,1.14161,-0.52336,-1.27837,1.73453,-2.19035,1.1299,0.09183,-0.69161,-1.55489,-1.73625,1.67063,1.04537
1.0,-0.91257,1.0023,1.59059,1.80746,-1.19393,-1.89261,1.02811,1.61168,-1.51301,-0.99252,1.52028,-1.00462,0.65173,-0.63994,-0.57378,-0.01892,1.46138,0.39668,-1.56456,-1.85652
1.0,0.26933,-3.01159,-1.36261,-1.05675,0.96302,3.14287,-2.70806,-2.93122,0.5785,-0.25899,-2.32974,2.77556,-0.27589,2.61681,1.6614,-0.11277,-1.23187,0.85125,0.38245,1.55246
2.0,1.76018,0.79414,-0.24981,0.31971,0.70803,-0.37446,-0.47784,-0.36872,-0.10594,0.21383,-0.19389,-0.34473,1.47611,0.40215,-1.29339,-0.43634,-0.30396,-0.5065,0.9218,-0.25594
1.0,1.5492,-1.13548,0.82997,-0.79458,0.25742,1.5777,-0.33996,-0.20233,-0.07684,0.08292,0.91769,0.16374,1.70915,0.20381,1.01029,2.38326,-0.22417,0.4667,0.93779,0.62352
0.0,0.9476,0.76597,-0.31492,0.26689,-0.71461,-0.5064,0.17103,-0.51973,0.66294,0.45515,-0.58096,0.92456,0.48754,-0.76215,0.39361,0.30991,-0.60766,-1.63054,0.42739,0.32807
1.0,-0.66282,-0.22123,-0.94457,-1.50095,1.34015,0.53916,-2.28866,0.0539,0.94455,1.32029,-1.09081,0.61361,-1.66841,0.06281,0.5505,-0.44853,-0.42873,-0.16167,0.79249,0.76662
0.0,-0.37467,0.44265,-0.49074,-0.09506,1.72124,-0.51438,-0.07697,0.1552,-0.55851,-0.75408,-0.54245,-0.18243,0.23475,-1.04061,-0.12201,-1.53322,-0.06234,0.01212,0.2696,-0.43008
0.0,-0.12428,-1.64943,-0.62641,0.37823,-0.13436,-1.08337,-0.06992,0.59921,-0.03662,-0.96365,0.50402,-0.18538,-1.0305,0.38174,-0.51738,1.36718,0.39754,-1.13381,-0.19347,-0.09722
2.0,1.08453,0.66539,1.41374,1.10163,-0.67354,1.89442,1.01536,0.50433,-1.15771,0.97603,1.52483,-1.21363,0.44152,-0.10907,2.12704,1.04197,0.58753,1.68115,-0.38587,-0.13708
2.0,-0.22669,0.72205,-0.10738,0.84352,-0.48179,-1.30972,-0.10273,0.39776,-0.48509,-0.67958,0.548,-0.66028,0.21385,0.90969,-0.34848,0.76654,0.35172,-0.1107,-0.26397,-0.38935
2.0,1.05243,0.19222,0.34318,0.67379,0.1428,0.35354,0.22053,-0.15672,-0.02251,0.10917,-0.20264,0.33243,-0.09997,1.1977,0.45395,-0.54835,-0.06738,0.09967,-0.23265,-0.37518
1.0,-0.6279,0.77621,1.4674,1.16177,-1.02486,-0.4917,1.30254,1.41959,-1.2655,-0.80068,1.46178,-1.0506,0.97441,-0.32778,0.26056,0.35421,1.54702,0.7532,-1.48956,-1.25758
