y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,0,0,9,0,7,0,1,0,0,0,1,0,0,0,3,0,0,3,0,2,15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,17,0,2,4,4,13,1,7,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,1,1,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,2,1,0,5,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,7,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
0,11,3,0,0,10,0,0,0,1,1,0,0,4,1,0,1,0,0,0,5,0,0,0,0,1,1,0,0,11,0,0,0,0,0,10,0,9,0,5,0,0,4,0,0,0,0,0,16,0,0,0,0
0,0,8,0,0,2,0,9,0,6,0,3,0,4,0,3,0,3,0,0,2,6,0,5,0,1,3,0,0,0,1,0,7,0,0,5,1,0,0,0,2,2,0,0,0,15,0,0,0,0,0,0,0
1,0,4,3,3,2,1,7,1,0,0,3,0,4,0,3,0,0,0,0,2,1,1,0,0,1,1,2,0,0,0,0,13,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
2,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,2,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0
0,0,5,0,1,6,0,5,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
1,5,1,1,0,0,0,3,0,0,4,2,4,0,4,2,0,1,0,0,0,2,0,1,0,1,6,0,0,5,0,0,9,7,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
2,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
1,0,0,0,2,0,0,8,0,0,0,8,0,0,0,8,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,0,4,0,4,0,3,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,5,5,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0
1,0,0,0,2,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,16,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,1,0,4,0,0,0,2,0,0,0,2,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,1,0,3,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,4,0,6,0,0,0,1,0,2,0,1,0,3,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,7,3,0,0,0,0,0,0,0
1,4,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,1,0,4,1,2,0,0,0,0,0,0,0
1,2,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,6,0,2,0,5,1,4,0,2,0,0,0,2,0,3,0,0,1,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,3,12,0
0,2,3,0,0,1,0,6,0,2,1,1,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,5,4,0,4,10,6,5,0,1,0,0,0,2,0,0,3,7,0,1,3,0,0,0,2,1,1,2,1,5,0,3,0,0,0,3,0,0,3,0,0,0,0,6,0,0,0,4,16,0,0,0,5
0,0,3,0,0,1,0,7,1,1,0,4,0,0,0,4,0,2,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,1,0,3,0,0,0,3,0,1,0,3,1,1,0,0,4,0,1,0,0,1,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,0,0,7,0,7,0,0,0,6,0,1,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,1,0,1,0,0,3,1,0,0,1,0,2,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,2,2,3,1,2,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,4,4,0,0,1,6,0,0,1,0,2,6,1,0,0,0,0,0,4,3,0,0,0,1,2,0,1,0,0,0,31,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,0,8,2,0,1,0,0,0,5,0,0,2,0,2,0,11,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,2,4,2,0,2,0,4,0,0,1,0,0,0,1,0,1,2,0,0,0,6,0,6,0,1,1,0,0,2,0,0,0,0,0,8,0,0,3,0,3,0,0,0,0,0,0,0,0,5,13,3,0
0,0,3,0,1,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,1,0,0,2,0,0,4,2,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,5,5,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,2,0,0,4,1,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,1,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,2
1,0,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1
2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,5,2,0,2,1,0,6,0,2,0,0,0,1,0,0,0,0,2,1,4,0,0,0,0,1,1,0,0,4,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,5,0,0,0,1,3,0,0,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,1,3,0,19,0,1,0,0,0,0,0,0,0,3,0,0,0,9,1,6,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,0,6,0,0,0,0,0,0,0,0,8,27,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,3,0,5,2,2,0,1,0,1,0,1,0,1,0,2,7,2,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,6
0,0,6,5,0,1,0,4,0,1,0,4,0,0,0,4,0,4,0,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,2,13,5,0
0,6,10,0,10,14,3,11,0,3,2,14,4,5,2,14,0,2,2,0,1,0,1,0,0,1,1,2,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0,3
0,0,4,0,3,0,0,5,1,2,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,1,1,0,0,0,0,0,13,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3
2,0,3,2,3,0,0,1,0,0,2,1,0,9,2,1,0,2,1,6,0,0,0,0,0,1,3,1,2,0,0,0,5,0,2,0,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,0,0,3,2,2,1,1,0,1,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,3,0,0,1,1,2,4,1,1,0,0,0,0,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,4,0,0,0,0,3,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0
2,0,4,4,1,4,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,7,1,1,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,5,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
2,5,5,0,4,0,0,4,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,5,1,1,0,0,5,2,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,20,0,0,0,0
2,0,2,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,5,12,0,4,2,0,11,2,4,0,2,0,8,0,2,12,5,4,0,4,3,0,0,0,1,1,0,0,5,0,4,0,0,0,7,0,0,2,1,0,0,0,12,0,0,0,0,16,2,7,2,0
0,0,10,0,1,3,2,7,0,1,0,8,0,0,1,8,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,3,0,0,1,21,3,1,0,0,0,0,0,7,1,0,0,0,0
1,0,0,0,2,0,0,5,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
1,0,10,0,0,0,2,4,0,0,0,4,0,12,0,4,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2
2,0,2,0,2,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3,1,0,3,0,2,3,0,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,2,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,1,3,0,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,9
0,0,3,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,3,3,3,0,2,0,1,0,4,0,1,0,1,0,0,10,0,0,0,0,1,1,0,0,0,0,3,0,0,0,2,0,0,0,0,3,0,0,0,0,5,0,0,3,0,0,0,3
2,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0
2,0,6,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,4,5,0,0,1,0,0,0,0
2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,3,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
