y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
1.0,-0.61444,-0.52304,-0.1105,2.0088,-0.74941,0.87054,-0.4326,-0.85583,0.80761,0.91803,0.7295,0.8067,1.07867,-1.20182,-0.53327,0.57382,-0.83238,0.70306,0.47616,0.85113,-0.95395,-0.18803,-0.68261,0.73177,1.58317,-0.49456,1.72702,0.69716,0.8847,-0.91562,-0.46832,0.508,-0.79676,0.87788,0.9307,-0.8273,0.20095,1.13635,1.00518,0.87984,-2.36597,1.01778,1.36685,-0.74735,-0.77253,0.81411,0.92213,1.02051,-1.08946,-0.78025,-0.74602,1.1318,-1.48926,0.64355,0.57892,-0.69563,-0.66754,-0.64882,0.78439,-0.76311,-1.07298,0.37881,-0.70011,-0.0488,0.81136,-0.85956,-0.50747,-0.81958,0.72859,-0.85427,0.91143,-0.9072,-0.70879,1.48648,-0.92136,-1.00163,-0.90056,-0.95501,0.67772,0.28662,0.51823,-1.06586,0.92692,-0.8767,0.90641,0.70736,-0.85965,-0.95973,-0.7633,-0.55011,-0.90127,-0.63742,0.25468,-1.14445,-0.78175,-0.58752,-0.31025,0.81007,-0.57284,0.76506
1.0,-1.39592,1.15001,0.99166,-1.07694,1.0687,-1.16903,1.0666,1.14097,-1.1842,-1.12954,-0.75328,-1.0235,-0.90799,0.92937,1.37326,-1.21817,1.11748,-1.23408,-1.31083,-1.13254,1.17806,0.50709,1.20124,-0.97857,-2.30438,0.87146,-0.7916,-1.16721,-1.19396,1.16312,1.08228,-1.15982,1.01776,-1.1805,-1.02744,1.21835,1.00854,-1.09373,-1.44598,-1.12736,1.11747,-1.01599,-0.59163,1.1502,1.21401,-1.13268,-1.18699,-0.93695,0.98965,1.01793,1.10763,-1.11208,-0.78913,-1.16916,-1.45929,1.08766,0.83371,1.36376,-1.28527,1.00265,1.42027,-0.73913,1.13739,-0.62539,-1.13779,1.0932,1.09099,1.19092,-1.13381,1.10755,-1.11854,1.13402,1.09809,-0.09519,1.12491,1.24809,1.19412,1.17992,-1.18808,0.6484,-1.00185,0.95526,-1.21956,1.1978,-1.26005,-1.08035,1.12677,1.25179,1.14028,1.02217,1.15079,1.09258,-0.68858,1.21409,1.18435,1.18693,1.29899,-1.23582,1.02644,-1.37676
0.0,0.53253,-0.01182,-0.38148,1.06136,-0.08571,-0.14586,0.15516,0.16145,-0.17523,-0.21784,-0.3324,-0.06881,0.06363,0.36365,0.00664,-0.01116,0.33012,-0.24226,-0.08867,-0.1687,0.11599,0.84787,0.0848,-0.22101,1.16325,-0.31837,-0.2969,0.46134,-0.23984,0.2977,0.11018,0.0867,0.181,-0.16734,-0.55531,0.16898,-0.80437,-0.26787,-0.23707,-0.14668,-1.06957,0.059,0.36362,0.19083,0.28906,-0.25603,-0.29874,-0.33756,0.29246,0.25448,-0.11752,0.10877,-0.56814,-0.44971,-0.27574,-0.25542,-0.53613,-0.00724,-0.11931,0.27434,0.30943,-0.62381,0.42187,0.72295,-0.22152,0.10552,-0.23845,0.14922,-0.12579,0.10577,0.12506,0.11878,0.06457,-0.13726,0.1441,0.11462,0.34721,-0.54759,-0.18693,-0.05187,-0.01304,-0.08485,-0.21618,0.18416,-0.13088,-0.42809,0.22396,0.17844,0.22145,0.32055,0.09178,0.23384,0.36191,0.18895,0.14646,0.1332,-0.34251,-0.15129,1.07207,-0.1073
0.0,1.84049,-1.49812,-0.94392,0.22653,-1.60431,1.39494,-1.42874,-1.38654,1.35005,1.3323,1.72291,1.41727,1.34298,-1.34088,-1.3358,1.39213,-1.15986,1.4805,1.33502,1.41304,-1.55148,-1.60808,-1.40977,1.33603,0.436,-1.43451,1.41431,1.37549,1.46958,-1.27917,-1.54451,1.46018,-1.40818,1.38195,1.46739,-1.42846,-1.38443,1.39425,1.26744,1.50806,-1.40669,1.42926,1.28875,-1.02532,-1.31557,1.37329,1.35555,1.36426,-1.51552,-1.44943,-1.59933,1.57378,0.67115,1.0938,0.81291,-1.32041,-1.59891,-1.2941,1.64994,-1.1898,-1.32523,0.58771,-1.42697,1.57723,1.35857,-1.40397,-1.82546,-1.40772,1.47342,-1.42462,1.49817,-1.37409,-1.45785,0.58951,-1.3786,-1.27761,-1.22386,-2.00954,1.44707,-1.51653,1.52535,-1.44501,1.46577,-1.39017,1.30418,1.48754,-1.39401,-1.39348,-1.3024,-1.42967,-1.43825,-1.63816,-0.49088,-1.32211,-1.48662,-1.36036,-1.02431,1.30977,-0.85662,1.26425
1.0,0.00733,-0.16945,0.02043,0.42016,0.04682,0.37401,-0.29145,-0.37769,0.41613,0.30198,1.25735,0.2496,0.42558,-0.48766,-0.23471,0.36729,-0.32492,0.36227,0.07793,0.39672,-0.28181,-1.08798,-0.12572,0.27778,0.22204,-0.02372,0.46921,-0.0877,0.54803,-0.50236,-0.26317,0.23526,-0.47775,0.41197,0.52794,-0.33181,0.67916,0.76022,0.60645,0.50089,0.84311,0.39449,0.02117,-0.29143,-0.50069,0.49717,0.5413,0.48861,-0.46456,-0.29863,-0.15702,0.12662,-0.95883,0.67567,0.91664,-0.06521,0.34697,0.04617,0.67133,-0.48113,-0.97406,0.79993,-0.45917,-0.80652,0.35871,-0.39128,-0.38763,-0.4881,0.38299,-0.38811,0.247,-0.54567,-0.22467,1.23492,-0.43209,-0.74218,-0.5346,-0.65522,0.36902,-0.61082,0.16504,-0.21768,0.56705,-0.46341,0.44532,0.55731,-0.48128,-0.52726,-0.37695,-0.58928,-0.39964,-0.36847,0.05872,-0.50563,-0.37438,-0.31525,0.40558,0.50806,-0.87461,0.36217
1.0,0.38854,-0.20424,-0.78143,0.1223,0.12132,0.20738,-0.22827,-0.23492,0.28659,0.2831,0.17711,-0.06523,0.33106,0.05845,-0.23419,0.48978,0.06016,0.57193,0.45182,0.34798,-0.10265,-1.64789,-0.32368,-0.01608,1.04034,-0.07745,0.33088,0.74956,0.42604,-0.40398,0.00935,-0.22705,-0.34736,0.28725,0.19525,-0.26184,1.21449,0.59279,0.66188,0.4061,0.80123,0.14194,0.48947,0.01618,-0.31061,0.56882,0.36279,0.11428,-0.23618,-0.39441,-0.14509,-0.11211,-0.31806,0.21813,0.44347,0.09492,0.27043,0.09223,0.66733,-0.1793,-0.84559,0.33042,-0.35679,0.38524,0.26697,-0.15275,0.04489,-0.30274,0.37387,-0.12878,0.32914,-0.83385,-0.0723,1.39117,-0.20476,-0.28576,-0.38118,-0.29496,0.27773,-0.43957,-0.2138,-0.2046,0.28946,-0.34007,0.52449,0.35787,-0.27001,-0.43936,-0.19175,-0.6543,-0.3112,-0.28512,0.63614,-0.44364,-0.34573,-0.20171,0.46745,0.37923,-0.5326,0.43372
0.0,-0.13216,0.2326,0.08272,0.98837,0.01731,-0.23838,0.36923,0.27932,-0.32829,-0.26997,-0.26782,-0.17291,-0.27033,0.35556,0.21348,-0.48305,-0.04116,-0.35024,-0.4584,-0.27704,0.29402,1.01812,0.26238,-0.23087,0.01098,-0.43764,-0.0455,-0.34757,-0.38159,0.24487,0.18814,-0.44498,0.29976,-0.29362,-0.40383,0.21643,-0.01663,-0.07018,-0.09728,-0.34501,-1.02581,-0.15498,-0.87662,0.27467,0.26469,-0.37301,-0.43805,-0.00583,0.50151,0.43497,0.02552,-0.11996,-0.16824,-0.4853,0.11818,0.18538,0.35809,0.02217,-0.26617,0.27604,0.31964,-0.29812,0.45403,-0.84707,-0.33672,0.2308,0.22661,0.33208,-0.34299,0.25116,-0.25279,0.46464,0.18971,-1.23137,0.23806,0.34769,0.44328,0.22537,-0.39577,-0.04891,-0.17462,0.06864,-0.27529,0.28256,-0.33775,-0.44888,0.23609,0.31851,0.26059,0.70188,0.25188,0.36377,0.27213,0.46898,0.33999,0.3052,-0.23495,-0.2908,0.36349,-0.34407
0.0,0.34331,-0.40731,-0.27835,1.48156,-0.70671,0.45346,-0.42014,-0.52713,0.54907,0.49476,0.97501,0.63818,0.35386,-0.57489,-0.41093,0.07072,-0.70363,0.33223,0.21319,0.51747,-0.44511,-0.82418,-0.45753,0.73253,-1.03859,-1.05253,0.43088,-0.0734,0.62389,-0.51072,-0.43296,0.13279,-0.56726,0.54124,0.49434,-0.53132,-0.18983,0.9288,0.45763,0.43174,-0.3501,0.5492,1.15191,-0.81709,-0.73835,0.57287,0.60009,0.8914,-0.63335,-0.27048,-0.36799,0.41844,1.11174,0.46628,-0.62905,-0.47951,-0.28781,-0.2297,0.00397,-0.48467,-0.29538,0.53102,-0.46583,-0.38767,0.50622,-0.63629,-0.45249,-0.37211,0.45828,-0.53126,0.43459,-0.43981,-0.45991,-0.85183,-0.49633,-0.39329,-0.93231,0.14302,0.45582,-0.82292,0.6904,-0.37244,0.4829,-0.49974,0.57355,0.51532,-0.63748,-0.52094,-0.51334,-0.14871,-0.47246,-0.55154,-2.12519,-0.30297,-0.48066,-0.37433,-1.05428,0.43356,-0.91533,0.30259
1.0,-0.70892,1.54729,1.92617,-1.97322,1.41389,-1.50559,1.60733,1.56177,-1.51396,-1.58191,-0.90329,-1.31073,-1.40326,1.33516,1.59213,-1.68622,1.35313,-1.70655,-1.49344,-1.57963,1.61461,1.04147,1.57651,-1.34091,-1.93605,1.38693,-1.75345,-1.64775,-1.39069,1.46605,1.118,-1.48492,1.4632,-1.52486,-1.36553,1.53295,0.68862,-1.69834,-1.81998,-1.54158,-0.09813,-1.49004,-0.59825,1.4681,1.51181,-1.67904,-1.55205,-1.55762,1.51295,1.68994,1.54312,-1.53219,-1.32849,-1.26012,-2.31979,1.30054,1.61866,1.62948,-1.41587,1.39566,1.68361,-1.35391,1.5868,-0.87623,-1.54967,1.56008,1.57118,1.62311,-1.60478,1.45213,-1.63696,1.70695,1.40753,-0.54204,1.49988,1.34682,1.54973,2.79252,-1.50472,2.45595,-1.44358,1.64046,-1.56823,1.60036,-1.50388,-1.35377,1.45075,1.59079,1.47207,1.57864,1.57289,1.48895,0.36689,1.5141,1.59697,1.54992,1.10397,-1.61163,1.36862,-1.56799
1.0,-1.53523,2.17182,2.81685,-1.11307,2.21438,-2.26346,2.24148,2.29267,-2.24671,-2.31133,-2.90711,-2.38488,-2.22988,2.35035,2.20531,-2.11454,2.21941,-2.14576,-1.91657,-2.26737,2.30193,1.04306,2.13377,-2.38015,-0.85476,2.72797,-2.56427,-2.01225,-2.13153,2.44639,2.20836,-2.26213,2.33172,-2.28656,-2.18002,2.24269,1.15869,-2.27929,-1.89693,-2.2713,1.67544,-2.40363,-2.13364,2.45525,2.18404,-2.37475,-2.23688,-2.52089,2.38668,2.20197,2.15918,-2.24549,-1.17318,-2.06796,-1.5735,2.51846,2.14653,2.28828,-1.87933,2.29914,1.74845,-2.07696,2.26593,-1.20332,-2.31989,2.35783,2.33455,2.2391,-2.22807,2.31086,-2.18811,1.95399,2.34642,0.0489,2.29102,2.20686,2.2866,2.27441,-2.25946,2.574,-2.5124,2.28004,-2.23017,2.29958,-2.30612,-2.19854,2.32265,2.19861,2.27578,1.81391,2.30365,2.24846,2.3572,2.26812,2.23031,2.20464,2.08496,-2.17964,2.0739,-2.15624
0.0,0.45959,-0.55619,-1.12974,1.40889,-0.79016,0.58448,-0.48621,-0.5953,0.47254,0.62552,0.22114,0.67391,0.60537,-0.56607,-0.64419,0.53227,-0.83644,0.65432,0.7374,0.59549,-0.56844,-0.74751,-0.40815,0.64674,0.38483,-0.5072,0.75929,0.59436,0.46373,-0.46482,-0.45045,0.96478,-0.50932,0.61073,0.58503,-0.72523,-1.09913,0.91582,0.719,0.55449,-0.94817,0.78571,0.80155,-0.47142,-0.61918,0.50422,0.61091,0.54375,-0.35909,-0.7421,-0.83058,0.85618,0.74138,0.2764,1.7085,-1.38638,-0.83028,-0.7615,0.80758,-0.49701,-0.31937,0.16255,-0.41015,0.97437,0.53678,-0.61989,-0.55936,-0.62951,0.56034,-0.58146,0.49356,-0.44629,-0.59081,-0.12829,-0.62253,-0.41027,-0.4668,-0.54287,0.67278,-1.44106,0.76942,-0.62755,0.61255,-0.61314,0.41771,0.06591,-0.63322,-0.54844,-0.60221,-0.47088,-0.67346,-0.57965,-0.41731,-0.70675,-0.53302,-0.77448,-0.7987,0.61977,0.01235,0.49204
0.0,0.39596,-1.13845,-0.98934,0.02053,-1.02457,1.01462,-1.09322,-0.99124,0.9485,1.01535,1.20686,1.05422,0.69456,-0.94117,-0.9846,0.88847,-0.93064,0.98086,1.10382,0.9797,-1.02159,-0.5736,-0.85897,1.06917,1.26813,-0.91318,1.11531,1.30136,0.88599,-0.88205,-0.96913,0.8996,-0.9816,0.9619,1.04505,-1.08672,-1.53869,0.76263,0.92022,0.93219,-2.21422,0.93551,0.86548,-0.71256,-1.0227,0.81736,0.99048,1.11883,-1.03765,-0.96875,-0.97555,1.08723,0.59346,0.79526,1.1462,-1.50133,-1.27147,-0.94386,1.13746,-1.13681,-1.24811,0.63336,-0.85547,0.62122,0.89683,-0.98233,-0.7171,-0.93027,0.91854,-0.94809,1.03343,-0.6293,-1.00332,-0.19048,-1.01757,-0.62922,-0.88806,-0.9252,0.84205,-1.24564,0.79024,-1.15082,1.00527,-0.89631,0.81951,0.7673,-0.98344,-1.04919,-1.06202,-0.69805,-1.01628,-0.93451,0.1581,-0.90392,-0.9453,-0.97313,-0.48344,1.01194,-0.75841,0.87007
0.0,-1.68702,2.3774,2.24937,-0.77967,2.13803,-2.34572,2.45765,2.34207,-2.34372,-2.34639,-1.72299,-2.1696,-1.62326,2.16731,2.31558,-2.49471,1.82817,-2.54847,-2.40058,-2.38688,2.29179,2.40702,2.24256,-2.19028,-2.39143,1.92433,-1.64015,-2.21597,-2.28435,2.31411,2.165,-2.05073,2.40495,-2.31434,-2.38907,2.38731,1.28206,-2.45184,-2.59311,-2.4798,0.76064,-2.2599,-1.31984,2.14611,2.41711,-2.43808,-2.39711,-2.09698,2.27741,2.12149,2.2088,-1.99941,-1.14847,-2.45711,-2.32797,1.80384,1.8673,2.20096,-2.52911,2.19545,2.7505,-2.27257,2.58645,-2.16645,-2.38294,2.25733,2.07617,2.46556,-2.45775,2.22524,-2.44337,2.54296,2.2482,-0.59974,2.34463,2.45605,2.218,1.97403,-2.47042,2.07022,-1.88931,2.30752,-2.43852,2.36272,-2.34263,-2.21922,2.3368,2.41725,2.36032,2.63455,2.37315,2.435,0.75838,2.59576,2.40366,2.27786,1.14953,-2.34313,2.59098,-2.50811
1.0,0.40156,-1.07414,-0.2996,1.58967,-1.22677,1.20554,-1.18015,-1.23295,1.1588,1.25142,1.05585,1.19951,1.12013,-1.39232,-0.9911,1.065,-1.32825,1.03138,1.03166,1.23764,-1.4036,-1.39614,-1.09208,1.33284,-0.4176,-1.86293,0.82161,0.20372,1.28359,-1.35488,-1.02729,0.53911,-1.35771,1.18122,1.4473,-1.22105,-0.23529,1.7487,1.51587,1.17066,-0.78937,1.35184,1.04119,-1.26656,-1.33699,1.33265,1.25119,1.55409,-1.41109,-1.09564,-1.04435,1.1287,1.19665,1.44399,1.81736,-0.90116,-0.9539,-0.88668,0.83427,-1.25604,-1.42342,1.50951,-1.35893,0.31331,1.24397,-1.30119,-1.14814,-1.2305,1.25181,-1.2499,1.18316,-1.41712,-1.18444,-0.11322,-1.22575,-1.40926,-1.54126,-0.90889,1.23497,-0.83011,1.24387,-1.17276,1.26558,-1.27972,1.22531,1.40133,-1.29455,-1.20722,-1.21398,-1.21427,-1.20193,-1.36106,-2.4327,-1.08115,-1.20607,-1.09827,-0.99665,1.11521,-1.41436,0.96398
