y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
0.0,-0.032816296408849734,0.19753137396441567,0.02245872176286799,-0.010784195878336,0.08460826578515547,-0.3908854745052479,0.10488244215095485,0.6031049147800163,-0.3591497799864522,-0.2995223985226066,-0.05205747699020086,-0.18653067725676079,-0.05679987764192952,0.12086368021037844,0.16558938004352428,-0.1262363294760386,0.07845809179599639,-0.22762436778457076,-0.10866734537261503,-0.5500468926297294,0.08917991734213299,0.028935105988272914,0.16338878649252433,-0.16731364279985428,-0.014945379669505335,0.03566508124478989,-0.04346539149129832,-0.05599694016079108,-0.17110145781879071,0.1020855797385728,0.10273638795371409,-0.056752999830577106,0.20026265609043617,-0.37800669725294467,-0.11764420858687824,0.3092970574895541,0.011923548377429446,-0.09389638831769978,-0.07913596569388001,-0.3241923067856718,0.009363009291754916,-0.19116701765192878,-0.02737515978515148,0.07567326683137152,0.2391308860646354,-0.22564357243202351,-0.21950304535803972,-0.09317562260009625,0.13258702583886958,0.10008575160194326,0.09708009467080787,-0.10439170496883216,-0.004414961479293804,-0.08984869304630491,-0.021602093362835823,0.06591735007586302,0.06813745973286806,0.09874715780218442,-0.07353587862518099,0.12474714426530732,0.06308485429596018,-0.05039429961255303,0.1304710185914128,-0.020897376833966485,-0.3739912062883377,0.30726293281272604,0.08292863517999649,0.3167550453433284,-0.4103435570443118,0.3131369788337637,-0.15287508098063646,0.09372219257056713,0.232254674313245,-0.004051725069681804,0.35204997106834696,0.10032750873102082,0.13707446886433494,0.02082337711450506,-0.2223290560974015,0.0233089793301015,-0.11951610211420942,0.07002792259057362,-0.33074161134384295,0.37027094044067244,-0.1440120416658896,-0.08188870949325738,0.2241356149315834,0.26248195629428933,0.37161850377365396,0.05914197310253426,0.3431114874504231,0.18701060585401677,0.021565566943199548,0.14675118636201928,0.40784200970773343,0.24691206409975333,0.043959941852975776,-0.20951322659298224,0.0970130071595863,-0.17976669084142755
2.0,-0.039471564811802556,0.22249949698082425,0.02674071403982287,-0.010122325287242844,0.0960624712434682,-0.44147216918116267,0.11673374719579112,0.6810845343226736,-0.40228463895618916,-0.3354925750331445,-0.05454579941843721,-0.21010036758062514,-0.06820480902255936,0.13816893380135298,0.18526171605018052,-0.1396812962537462,0.09056863091378049,-0.25302995047108695,-0.12440474813973362,-0.6174345883456144,0.10095527903600172,0.03172673000385244,0.18736962440677665,-0.18699529894034972,-0.015170177579751577,0.0396496264888397,-0.04741889369589361,-0.05879085115157068,-0.19439713775434278,0.11341932458295063,0.11840239963070913,-0.0646849610123106,0.2266884781420231,-0.42611728947271,-0.1311226999387145,0.34419383870607073,0.019158778452864764,-0.10607413989915089,-0.0892554632472721,-0.362754937261343,0.009314864325047396,-0.21447341499680822,-0.03404208404456519,0.08238510668955067,0.270808326757767,-0.25039717893708835,-0.2455814296210354,-0.10287119486284527,0.14935849750922484,0.11384280597452413,0.1088962125253271,-0.11777968281372027,-0.006651676980254706,-0.10113279800862074,-0.025408937923864207,0.07614218727262183,0.07668393625962464,0.11254175803200765,-0.08464763055301526,0.14329099054024977,0.0691176352768459,-0.05331585352012718,0.1449248045682907,-0.023309391390450237,-0.4231487593867562,0.3442582196810029,0.09568525850772858,0.35751168175854464,-0.4594256915152073,0.35815209963104944,-0.1720411190763116,0.10575322163375941,0.261777258224108,-0.006309764650226994,0.39828864637423644,0.10975307065316221,0.1538049882616509,0.021121566334014377,-0.25073355283926835,0.02465084984694179,-0.13526154453442854,0.07796422392129898,-0.3726606821133332,0.4192244048145684,-0.16636373661458492,-0.09183297818526626,0.25328375619243493,0.2931252514774149,0.41753575121137226,0.06604560532353142,0.3825501718304374,0.20754092999479987,0.026074362286387688,0.16206572535024447,0.4595627991313284,0.278643313287334,0.053900983269241726,-0.23708926446058534,0.10586348480798981,-0.20036252317103473
1.0,-0.03859407077543438,0.2086243798956275,0.02454391187056899,-0.007912741932523204,0.09121929625980556,-0.4097101200371981,0.10712150605395436,0.6328350938856602,-0.3728041473776102,-0.3134479528293014,-0.05258469511754811,-0.19993323571979998,-0.06467109806835651,0.1279686288908124,0.1732507547363639,-0.12640412133187057,0.08515326655469835,-0.2331732042133808,-0.11413447363302112,-0.5712365541607142,0.09454401452094316,0.02732376104686409,0.17555270195007325,-0.1776115618646145,-0.012469742418761597,0.03933154959231615,-0.047453045519068836,-0.055703761801123616,-0.17981823962181806,0.10759143009781838,0.11071200100705028,-0.06312446524389088,0.21011075675487517,-0.3969381205737591,-0.12072243615984916,0.32242773938924074,0.019356525733019225,-0.09694129135459661,-0.0806154616177082,-0.334565569460392,0.01039028503364534,-0.20185615979135035,-0.03235391292255372,0.07995536169037223,0.24917664490640162,-0.23299527764320374,-0.22386391144245862,-0.09872043766081333,0.13747787652537227,0.10466968296095729,0.10532760424539447,-0.11182660395279527,-0.004562297332449816,-0.091381208691746,-0.024217992555350065,0.07213122504763306,0.07540535554289818,0.10887780226767063,-0.07940778369084,0.1336955958046019,0.06134766428731382,-0.048506319196894764,0.13079970879480243,-0.023960142792202533,-0.39110888801515103,0.32245724033564327,0.0905092858709395,0.3285723950713873,-0.4240058694034815,0.3350498227402568,-0.1607568020001054,0.0950784794986248,0.2453421451151371,-0.00236055763089098,0.370459608733654,0.10136096328496932,0.14084529206156732,0.020426692010369153,-0.2309701766818762,0.02148797482950613,-0.13169760964810848,0.07405368639156222,-0.3445462483912706,0.3854506440460682,-0.15250434167683125,-0.0868258548900485,0.23609640244394542,0.2705814026296139,0.38960808962583543,0.06103951591067016,0.35775059685111044,0.19293985702097416,0.024090524984057993,0.14827630165964364,0.4243722021579742,0.25869970954954624,0.05059932922013104,-0.2206664549186826,0.09510329980403184,-0.18512031603604556
0.0,-0.0313083344453972,0.18619244404032198,0.020077224499480406,-0.010022468914927155,0.08034523316777088,-0.3666309173887884,0.09725303790518935,0.5692276020704861,-0.3379683404321402,-0.2799401904495669,-0.04961885294129311,-0.17506884269311396,-0.05697075335282675,0.11475406954406013,0.15474482069552783,-0.11865847405623382,0.07298299641361539,-0.21286607974431884,-0.10262877504590531,-0.5180252729587151,0.08314416072213314,0.027377669642102236,0.15497536075786805,-0.15676180068665826,-0.0138184320932569,0.03380621494200658,-0.03802096542925246,-0.0502505151843521,-0.16260143978075242,0.09770306863520346,0.09823523010586349,-0.05517522144642934,0.1892255545711853,-0.3568515791229799,-0.11108172312378883,0.2900627680437666,0.012140966584001303,-0.08878480060629441,-0.07477102325048665,-0.3042019449279342,0.007667366440881791,-0.17996187203786743,-0.027115465418934087,0.07246420086479523,0.22770799423607302,-0.2121281775475388,-0.20663321752783279,-0.08875107303471633,0.12518162878466324,0.09305277361836232,0.09153296202945878,-0.09781027548539807,-0.003872544215303439,-0.08534160495119196,-0.022627699433196282,0.0624001434361431,0.06271986671211854,0.09302079596255027,-0.07015075089908401,0.11617347220299949,0.05989955987414004,-0.04604839446993781,0.1233634557312643,-0.01925731238148267,-0.35460773404215423,0.2888720432217692,0.07935613850262803,0.30115799532389975,-0.3876939686671109,0.2991502836976253,-0.14454988474157496,0.0893613625265343,0.2189907506632973,-0.0038306703622957928,0.33186412823032324,0.09471331639084178,0.12896896253379297,0.0200729763842824,-0.20898297806860697,0.02040445542743456,-0.11354223339700363,0.0641148965805769,-0.31334101303782264,0.35000876820003485,-0.13714376417264132,-0.07806299555994256,0.21115517233249168,0.2467560891953992,0.3503852462474729,0.05474809601798024,0.3211288338815662,0.17538910978276964,0.022446308631374513,0.13720826862353674,0.3838909420538956,0.23167801207639802,0.04258816854857748,-0.1975353603106989,0.0906368941593338,-0.16895280767914275
0.0,-0.027060394791575768,0.16642016958859232,0.01864456688830008,-0.006502723212017574,0.07473414729866716,-0.32965610517395866,0.0867693877302938,0.5126341852214601,-0.30291545561618277,-0.25133479866716596,-0.045350006702873445,-0.15723782235549555,-0.04932952790210644,0.10416794401903948,0.13727085568010808,-0.1038816752201981,0.06540782187547949,-0.19175519934958882,-0.0908618950512674,-0.4672423433264097,0.07658817321062088,0.0263265551158434,0.1367765732937389,-0.1399319558011161,-0.009511335077436848,0.03200462085298366,-0.03566235457327113,-0.04370417061158353,-0.14642660630246004,0.08618578650885159,0.08599531762301922,-0.045825974709457824,0.1717955706599686,-0.3205271756483449,-0.09965947205821674,0.2603445154759619,0.013805672479276028,-0.08168642257650693,-0.068786041310264,-0.27360498171713615,0.00647343149757944,-0.16238768642147383,-0.02560150847752488,0.06286636909263002,0.20388258131013975,-0.19251061562034819,-0.18621920322378477,-0.0802122959908512,0.11361983533534739,0.08406936338378324,0.08200349719160133,-0.08728188982440366,-0.005328882320900448,-0.07480495232674811,-0.017826188154932525,0.05537390241192447,0.05372170011202494,0.08245484603361951,-0.06396644589180747,0.10692844937245051,0.05448276799172163,-0.039701641015708444,0.11034572206437587,-0.0158494919744165,-0.3190084865358141,0.2593974361817042,0.0714730262507995,0.26704812599553,-0.34776351379023657,0.2670857451359431,-0.13076272030671438,0.07933719321671459,0.19328057299057644,-0.0076836548473996425,0.298173582288954,0.08158489047239224,0.11552819963958529,0.0158700284346964,-0.18823976683947774,0.01980138043253747,-0.10006121014555296,0.059532186310324406,-0.2824762917061647,0.31479824350939856,-0.12451215844187472,-0.06754788826737139,0.19193132845891847,0.22331639230251313,0.31500577323966555,0.05054890259272522,0.2877693705260754,0.15773118262489635,0.020982169911989736,0.12575377825233672,0.3454026960995462,0.2056118958360619,0.036281894479567804,-0.17766777225666575,0.08181472022500302,-0.14902158166799281
0.0,-0.03200059946200805,0.18052981869809948,0.02015873420224258,-0.009515106282419389,0.08016578470516926,-0.36230161453887916,0.09378789405629134,0.5593347118064097,-0.33075025112955436,-0.27485328068019477,-0.049189541862601306,-0.1730145487910623,-0.05651916209815936,0.11412563443088987,0.1512898985106664,-0.11556827641169357,0.071075494988424,-0.20848273585556418,-0.09948763210967088,-0.5078073994369264,0.08433132692222382,0.02772027712202613,0.15163602854368413,-0.15461698153121456,-0.010475147396339412,0.035326033733506346,-0.038309030265585894,-0.047805427188041864,-0.16076244290467281,0.09505284443545113,0.09702993463724852,-0.05215625572878464,0.1869896820206551,-0.3505549014658685,-0.10818888420820426,0.2832243000008878,0.01215162687967561,-0.08685066197423419,-0.07344140125450435,-0.29758559983627053,0.006740041924253103,-0.17714980754787754,-0.026708926755644288,0.06900467062784228,0.22293732740032446,-0.2086198959191134,-0.20301573498138956,-0.08620673258474489,0.12413963705158917,0.09101576081649133,0.09023772710400402,-0.09534152488633515,-0.003025020807445758,-0.08380240015092359,-0.019301834707163203,0.06044394120419766,0.06146916648622151,0.0932631294723529,-0.0684503443230679,0.11696906339756813,0.0571232914011095,-0.04520864705822081,0.11961837454586272,-0.01715273874260153,-0.3487408927576557,0.284324232251591,0.07802859162259254,0.29461351440400835,-0.3786749273633501,0.295388714190881,-0.14174413843566824,0.0872220893829444,0.21534649066769393,-0.005461256493588874,0.3274882016288247,0.09056943815177793,0.12756731396742688,0.017324527937367967,-0.2044946963714946,0.020251794240124535,-0.11373745729541702,0.06405024111247176,-0.3087743482534673,0.34478018280996636,-0.13578538067496507,-0.07550637133324602,0.2084062360227108,0.24248830093794568,0.34439591197356295,0.05474754385679818,0.31640847224243884,0.172468181948658,0.024993221535125693,0.1331888079334786,0.3760550323944942,0.2285214994268812,0.04235843635923496,-0.19366626685876756,0.08771068806267658,-0.16400620709084401
1.0,-0.032684435634153144,0.18849565891460293,0.020404494927442146,-0.009753636771555258,0.08416761360352948,-0.37741790827186333,0.09862218216238987,0.5827498386303583,-0.3448418738941352,-0.28642021035332055,-0.049654050275594705,-0.18176905141167699,-0.05954666033254138,0.11835062718905863,0.1568616417547067,-0.1176719389678467,0.07772885207530289,-0.21349216589615458,-0.10367035781521172,-0.5282734722963401,0.08636076646369129,0.027130186998831397,0.15767710948629038,-0.1620602821931243,-0.011866360033785722,0.03513758658941481,-0.04071405929668496,-0.04931051018536978,-0.16565732507123834,0.09736215187946246,0.10319959001970433,-0.054189166791426636,0.1953868235328368,-0.36552805214055945,-0.1124081681039007,0.2930987547373488,0.014718396565188283,-0.0912994736849907,-0.07521944191484224,-0.30838118626603056,0.007602279053355146,-0.18630240875340642,-0.027391611265816858,0.07337685179941002,0.23325079094086373,-0.21540824550070933,-0.2100127295901378,-0.09148775748465032,0.12980699060218676,0.09500799097475551,0.0949928693340293,-0.10043883789330721,-0.00472458798044716,-0.08580598026691448,-0.021589970163490978,0.06568159218434066,0.06651129999331065,0.09828076276573397,-0.0703564206958704,0.12367080879353341,0.05976912293893596,-0.04619734613446608,0.12494915213790678,-0.017482230112710523,-0.3625926119940622,0.2979921622290498,0.0822009775410628,0.30415912797408445,-0.39372544416359495,0.30842018145180883,-0.14807910363500318,0.08762185224553659,0.2258376313284749,-0.004497653743047046,0.34206949999289854,0.09381496979455863,0.13300929719670898,0.018348612514923195,-0.21374959702647867,0.019901651512121872,-0.11843790109491065,0.06598757681924672,-0.32102666546901065,0.35790022648870945,-0.13974345592959297,-0.07782897478457362,0.21705306467733212,0.2507895121262187,0.3606796246021986,0.056609661784023046,0.32792943849095274,0.17822112302695,0.025688046157093986,0.13802582666366583,0.39084297187981154,0.23556807291294848,0.04758275112891126,-0.19982671014787184,0.0916472004970447,-0.1717107373600205
2.0,-0.03268254466623194,0.1936939109306214,0.02213498775578909,-0.008694664396590284,0.08418286926412986,-0.3880239190944171,0.1021602333886391,0.5993301822977551,-0.35473987750582775,-0.2954110690092636,-0.04934566248587127,-0.18237260770115812,-0.058822438207660185,0.12095731695703531,0.16244135115106226,-0.124497796645609,0.07723306589838812,-0.22300200120119726,-0.10870983192728738,-0.5431244766055527,0.09045148236771762,0.030941116238817953,0.16330850604227035,-0.16394230240356114,-0.0139529765923325,0.03498506930585698,-0.04098182711434566,-0.05184370576072547,-0.171336118131876,0.1000967156457699,0.10246355935804925,-0.05624544146960064,0.2010847573815766,-0.37412566666380836,-0.11572258796353461,0.30380366250114926,0.01376640334878545,-0.09569599444709592,-0.0800549358571485,-0.31970465587357344,0.005647581588487749,-0.18831193352402267,-0.02809857277168056,0.07333796057786982,0.2391508153434527,-0.22198933318762457,-0.21574326806654365,-0.09233319746740794,0.13107705700321723,0.09858460209758604,0.0964087179025351,-0.10362142570695634,-0.006586880392051633,-0.09168074314750857,-0.02193506063609305,0.06500892628426269,0.06547390997914945,0.09974266999101235,-0.07364587397393534,0.12472739566306947,0.06183285008863372,-0.04695832088463387,0.12867652138663552,-0.020374865042266703,-0.37286201599290814,0.30369743597456966,0.08338411584875341,0.315279047431077,-0.40643519264156536,0.3133443671010308,-0.1515546872012191,0.09231598547391467,0.22925095638986362,-0.007189775412109033,0.3512986010666621,0.09756736687810744,0.1356999782876948,0.01865451940793102,-0.22193049576322912,0.02251929079352136,-0.11923778780057269,0.0693814479193445,-0.33015051926091565,0.3698435982657691,-0.1460018258983806,-0.0810077637591857,0.22295650511474932,0.2588065911273835,0.3681673156255383,0.05906753438540687,0.3374596268443738,0.1834785128801556,0.0242578343180466,0.14504420327938208,0.40427508280944013,0.24298631658746025,0.04602070217231936,-0.2074653320645882,0.09400841278039802,-0.17738551387594917
0.0,-0.03413564102103313,0.2032086059451103,0.02222211754259964,-0.008199645850885038,0.089777703906099,-0.4075614325205485,0.10808884941041469,0.6303473486502965,-0.37590198308229444,-0.3085957221190135,-0.052852149282892544,-0.19361331870158513,-0.06060180731117725,0.1277138592551152,0.17095378547906875,-0.13078046182791392,0.08292600626746814,-0.2366419298450152,-0.11369296771784623,-0.5756331417957942,0.09565823742498954,0.030801638141274453,0.17139926190177598,-0.17320560678839683,-0.013301335449020069,0.03693218180288871,-0.04320873627439141,-0.053680881733695666,-0.18112337738275527,0.1059469177822272,0.10983446172128121,-0.05791003088156382,0.21157561163107555,-0.39429402540127434,-0.12322805871566136,0.3200329527258873,0.013368591122174015,-0.09838419963916142,-0.08384803997973601,-0.33822454502185184,0.007431913655891549,-0.1999175019065539,-0.029969278735419113,0.07952213832487663,0.2516089764734109,-0.23433985064427057,-0.2297115016480287,-0.09604910808304945,0.1391920406371355,0.10333773548404376,0.10120487920939922,-0.10692013556758563,-0.005312472366107007,-0.09570109665393829,-0.022660454637371003,0.06640991516411304,0.06714996325472991,0.10319857127964496,-0.07813131547222535,0.1321153834958871,0.06523100597163041,-0.05133920988611256,0.13684490166604518,-0.020537638533860446,-0.3948486560583115,0.31918454204996427,0.08799313283835848,0.33350005706151326,-0.4288805209596952,0.32983881498376527,-0.16015238555769126,0.09808879206577936,0.24087956567605337,-0.006142413282456498,0.3689071362217267,0.1029489450653394,0.14438715149958928,0.020513385785743594,-0.2319905600945155,0.022986808530986308,-0.12487993563214937,0.0715197182757159,-0.3477746586004893,0.3888004899024963,-0.1538205377260844,-0.08585347147658468,0.23498830288648606,0.2728483944137891,0.3886476258436839,0.06266595574406286,0.35537749419609704,0.19451135396957397,0.0268692235990117,0.15311283563574155,0.4270629224181175,0.25634328653415045,0.047328790336226424,-0.2176980769634247,0.10183261605600516,-0.18733979851007462
1.0,-0.028083299328996378,0.17430305356780687,0.018726123492480398,-0.00894638520956946,0.07981342765869516,-0.3431915290879481,0.08874969103966247,0.5348923109246023,-0.3149360381066799,-0.2599656659771096,-0.04744874513143617,-0.16477170603519137,-0.05137153901159763,0.10861832740236864,0.14298860426766402,-0.1092496712155866,0.06968658008245808,-0.19947399026855375,-0.0938063834398759,-0.48601540155483014,0.07957999284068744,0.025740235231227638,0.14268103100810992,-0.1482596933333711,-0.013425035817349315,0.03289876227746859,-0.03739756869265076,-0.04685700926788603,-0.15265438640772394,0.09052996354346926,0.09154641282547152,-0.049340230052952065,0.17816517078741032,-0.33272318152541464,-0.10294756516249794,0.2718161146974925,0.012472104279423189,-0.08554571627103018,-0.06860444155719245,-0.28583758798512543,0.0072836167337024535,-0.17048814698037776,-0.025476091095091153,0.06649761457899303,0.21194663739791422,-0.19763883231489948,-0.19138766495002943,-0.082849758564297,0.11845195550245768,0.08705679152273771,0.08604435245929794,-0.09379800783018723,-0.003517388511240962,-0.07813351178033785,-0.019060080558781257,0.05938960026215875,0.057166192765262996,0.0885824698841933,-0.06722126573775754,0.10867322563673511,0.0556189262406957,-0.043172827837142075,0.11158047836612571,-0.016135059194780435,-0.33116100056830683,0.27327684815408604,0.07690788029382627,0.2771370047985604,-0.3620433240112933,0.28100682258831733,-0.1362897978361809,0.08106957765465433,0.20401718436429897,-0.0057238403846206366,0.3108012462881478,0.08426336258311164,0.12191584937726006,0.017084990073327033,-0.19459717511904961,0.021109866550570146,-0.10624043145358111,0.06363358884824044,-0.2951456916264512,0.3282338540549531,-0.1288405301783121,-0.07101536126609778,0.1995118415321816,0.2311362698109764,0.3293519073137731,0.05425087194960339,0.3030929695814848,0.16404573737897657,0.020757376777262172,0.1277334765446457,0.3577751156620004,0.21404148107676796,0.040674898216049325,-0.18514013617779268,0.08373516504511688,-0.15674834244066116
2.0,-0.034237669409348574,0.21279004084713318,0.025295205249944153,-0.008496654912425369,0.09076653064831215,-0.416322490090833,0.11027497239410877,0.6454761624336243,-0.3810117303886834,-0.3170951280523749,-0.05207950767020092,-0.19542383501196608,-0.061618206693845635,0.12878352896693876,0.17510677676867037,-0.1335241513545899,0.08456669145208948,-0.24208489202839487,-0.12065805533133886,-0.5866481617969626,0.09570659220437794,0.03209680300342905,0.17707380394944372,-0.1750418196487076,-0.016550539609263924,0.039317884057869804,-0.045501621029175376,-0.05655731096425477,-0.18383905938004746,0.10990589873536545,0.10910313973641571,-0.062080358757692224,0.2151286732405424,-0.4034239080022363,-0.1240360763417009,0.32869052558260803,0.01634547473376562,-0.10249031663817518,-0.08666791306699023,-0.34640733897686005,0.006850041047822314,-0.20378769912263928,-0.028246843557366553,0.07932457755155423,0.2565556057893178,-0.23884264533134067,-0.2338703651638592,-0.09842813083463732,0.1392456676591845,0.10655781056951075,0.1052006551557604,-0.11113127909929436,-0.009615449245115194,-0.0977077996084357,-0.024360354914439514,0.06962600043591331,0.07104018018307055,0.10545749967808232,-0.08051844149389688,0.1326342729906387,0.06707040015060235,-0.05003587093190564,0.1374178026419352,-0.021806405555895147,-0.3994269191342242,0.3265571152681814,0.08992577839971465,0.34042655851911097,-0.43816851780695076,0.33480265868060727,-0.16445921914761558,0.09744124061099309,0.24495926685631275,-0.006853626725976081,0.3755401467137477,0.10397502664914902,0.14362573229214726,0.023140906054964838,-0.23781700344646678,0.024329256088308552,-0.12649657286922722,0.07564589882488637,-0.35524948850712357,0.39696671638418646,-0.157977012643481,-0.08446736389990239,0.24038440427359412,0.2803331233341904,0.394548526910298,0.06243517135461683,0.36172622694250417,0.19563475541551323,0.024576853234868717,0.15453172469621196,0.4373833140467896,0.26251696674701047,0.0475622276597492,-0.22339324762716012,0.09952933053650401,-0.1896207238383153
2.0,-0.03129247430978077,0.18884707119848046,0.02175512273097411,-0.009320382294494526,0.08151523633194821,-0.37892657348087855,0.09993655146764857,0.5866841075675828,-0.34698210028665405,-0.28739355696099145,-0.05018402993945139,-0.17584151412759508,-0.05828124580106565,0.11601180003157684,0.1581305949815682,-0.11916234285703727,0.07629746536591224,-0.2209001950387444,-0.10615388982530151,-0.5342293754220009,0.0871720121375152,0.03166201075738562,0.15823384720299924,-0.16090323158672878,-0.012382939321001426,0.03500727266405842,-0.04151174004322716,-0.0518985904487116,-0.16840093907501016,0.09959913752973079,0.09664146671337741,-0.05331519107733454,0.1966692143785102,-0.36766905273709977,-0.11315034093069179,0.2975315232362066,0.01079064306554106,-0.09433628312711205,-0.07715712325381381,-0.31405167302915027,0.007793026416662283,-0.18515849746763707,-0.027384650527632663,0.07217022845787661,0.2357866102031299,-0.21669595826949392,-0.21326943141009128,-0.08931353555193969,0.128118585289589,0.09553902524390391,0.09438809717872314,-0.09981825490083013,-0.006622706205650632,-0.08718793107462781,-0.023254097632265516,0.06277353234056915,0.0627638594646539,0.09745851595486914,-0.07311090156435966,0.12386577225157193,0.05909296101225274,-0.0457085165128644,0.12451299700353827,-0.01978886497755801,-0.3625523154224668,0.29810548807893483,0.08303965303514685,0.30851723455957003,-0.39968726485967637,0.3056463750345366,-0.14672478448067391,0.09409083061452422,0.22510501305971828,-0.006586971483193338,0.34523983278444836,0.09385911425841706,0.13370870000549726,0.017885603921812227,-0.2162314420832055,0.020055185952514876,-0.11682186140013592,0.06833970140931862,-0.32228422973837173,0.3627525315753051,-0.14269633777439594,-0.08099047666681665,0.2194748890187059,0.2560588349189077,0.36159042066761427,0.057936369734151026,0.3329637270952974,0.18133872460041728,0.02338612638413906,0.1427301068391119,0.3962060613291604,0.23910487389990262,0.043996826754716625,-0.20346210593623773,0.09239147475787572,-0.16977127811738424
1.0,-0.03208588764310763,0.1889925917300085,0.021866646871381415,-0.008291471169084415,0.08375849698980649,-0.3730443474940128,0.09721807211947937,0.5770844691950414,-0.3406669749981827,-0.28220991671292317,-0.048797216305198766,-0.1829407988116145,-0.05784940787190054,0.1181250938680023,0.15484680336279175,-0.11649624961945745,0.07736006194156492,-0.2119482720995115,-0.10234912174443404,-0.522272076147298,0.08628244628198445,0.026436435191297077,0.1566153407200343,-0.16202903611378539,-0.011807642711775972,0.0364120869198814,-0.03977750818214392,-0.04749923946413522,-0.16284271924652988,0.09696505446400908,0.09903655007171135,-0.05626641587716424,0.19184992203695905,-0.36077472298509544,-0.11239926359202299,0.2902421507363518,0.017665727322714195,-0.09044391956801216,-0.0742079509396313,-0.30233209559486973,0.008782013700308906,-0.18468035912762085,-0.02922119275899604,0.07399178503288163,0.22929607212750447,-0.21129338727850053,-0.20766421914514568,-0.09194545678070022,0.12790035179609227,0.09365840564067993,0.09312781885576744,-0.10018960127813949,-0.005075886307167821,-0.08518345260785685,-0.021741150518614125,0.06300535353754337,0.0659700971769376,0.09637996841532488,-0.06992172148440862,0.12372171371761295,0.05634396458562049,-0.0476500864735701,0.121690052587332,-0.017841756313120842,-0.3580898054771953,0.2949610972363088,0.08258206529232363,0.30164667519016397,-0.3872729025574194,0.30596332769427037,-0.14612208120524883,0.08627405097811586,0.2237229308941298,-0.004442526810129898,0.3370719725886981,0.09342400421802369,0.13149087063761222,0.017143963541255088,-0.21045342123963767,0.02085650120999263,-0.12001956251656844,0.0650767448047797,-0.3151453993179732,0.3523659811665614,-0.13972532141229344,-0.07690000570275718,0.21329281530860397,0.2461058914454447,0.35760831356876427,0.05667006824579504,0.32471635109848446,0.17782226349744532,0.025284469609485112,0.1354513824917376,0.385419771178729,0.23466839605114526,0.046716348022326,-0.19647048998417127,0.09059141744445595,-0.16721359252308807
2.0,-0.02917479680465424,0.17840753199546028,0.02023644959336321,-0.00804205791938467,0.07783890701830387,-0.35408927537768864,0.09386939258924384,0.5475006817484931,-0.32185286302253496,-0.268880630086223,-0.0464777812971432,-0.16692532191602447,-0.05294457971781707,0.11021437706331984,0.14696975071117174,-0.11241743191004656,0.0695438301358238,-0.20271985873365575,-0.100186729870683,-0.4976141795301609,0.0806285456332157,0.027925585763421742,0.14564793644030746,-0.15083307025806725,-0.011783717587931926,0.032249907050499516,-0.03741577393609843,-0.04912384128760841,-0.1572676639896717,0.08944131088235395,0.09459681925531342,-0.05121610991040365,0.1824872744999987,-0.3403114905621079,-0.10558428490038613,0.2771624448380882,0.015050806616240179,-0.08592908593604891,-0.07111632192118776,-0.2922422666665461,0.006096557638877601,-0.17291425743388186,-0.025993832698587675,0.06704298762617994,0.2179078230728134,-0.20733268599180008,-0.19873518084021782,-0.08539666611996057,0.12167395478476295,0.08982835888943012,0.0892605597032703,-0.0928205287606596,-0.005582247009180929,-0.08228736134286192,-0.01891449482093076,0.06085335750052397,0.06104828086983171,0.09095276527696376,-0.06850297397283985,0.11441898611273697,0.05773197219660171,-0.04284847859400425,0.11870628271064312,-0.018940897702280073,-0.3409459774764322,0.27879003689979476,0.07505165859922874,0.284345904244579,-0.3717120051812783,0.28568942761785693,-0.14077200800877251,0.08250421852463012,0.2080819821722216,-0.0062472671530001776,0.32034416799601034,0.08895319854344824,0.12399648921229213,0.017754296461357268,-0.20252558982951177,0.021695467569737982,-0.10839198847308004,0.06462170679470618,-0.3024261951875344,0.3377339444357714,-0.134050996371096,-0.07209939471439278,0.2047058046802128,0.23750270991552647,0.3364661858289791,0.05565937371964721,0.3063055776702843,0.16774301096904193,0.0248250634130593,0.13288745742371613,0.37058461216285077,0.22005274881133072,0.04127514943741798,-0.18824778668743244,0.08493678454684911,-0.16270499287856569
